"de",2377,0.62572
"df",6,0.00158
"dg",99,0.02606
"dh",5,0.00132
"di",1376,0.36222
"dj",4,0.00105
"dk",1,0.00026
"dl",187,0.04923
"dm",42,0.01106
"dn",37,0.00974
"do",957,0.25192
"dp",5,0.00132
"dq",0,0.00000
"dr",351,0.09240
"ds",809,0.21296
"dt",16,0.00421
"du",264,0.06950
"dv",72,0.01895
"dw",58,0.01527
"dx",0,0.00000
"dy",199,0.05238
"dz",0,0.00000
"ea",3353,0.88264
"eb",70,0.01843
"ec",1133,0.29825
"ed",4070,1.07138
"ee",1826,0.48067
"ef",519,0.13662
"eg",331,0.08713
"eh",100,0.02632
"ei",948,0.24955
"ej",12,0.00316
"ek",86,0.02264
"el",2095,0.55149
"em",1143,0.30088
"en",4927,1.29698
"eo",83,0.02185
"ep",542,0.14268
"eq",136,0.03580
"er",7905,2.08090
"es",4642,1.22196
"et",1724,0.45382
"eu",33,0.00869
"ev",1133,0.29825
"ew",447,0.11767
"ex",549,0.14452
"ey",924,0.24323
"ez",21,0.00553
"fa",891,0.23455
"fb",1,0.00026
"fc",0,0.00000
"fd",0,0.00000
"fe",944,0.24850
"ff",428,0.11267
"fg",0,0.00000
"fh",0,0.00000
"fi",963,0.25350
"fj",0,0.00000
"fk",0,0.00000
"fl",365,0.09608
"fm",0,0.00000
"fn",1,0.00026
"fo",1915,0.50410
"fp",0,0.00000
"fq",0,0.00000
"fr",863,0.22718
"fs",15,0.00395
"ft",354,0.09319
"fu",297,0.07818
"fv",0,0.00000
"fw",0,0.00000
"fx",0,0.00000
"fy",19,0.00500
"fz",0,0.00000
"ga",418,0.11003
"gb",4,0.00105
"gc",0,0.00000
"gd",4,0.00105
"ge",1182,0.31115
"gf",0,0.00000
"gg",103,0.02711
"gh",1440,0.37906
"gi",357,0.09398
"gj",0,0.00000
"gk",0,0.00000
"gl",276,0.07265
"gm",9,0.00237
"gn",121,0.03185
"go",675,0.17769
"gp",0,0.00000
"gq",0,0.00000
"gr",738,0.19427
"gs",273,0.07186
"gt",61,0.01606
"gu",192,0.05054
"gv",2,0.00053
"gw",10,0.00263
"gx",0,0.00000
"gy",35,0.00921
"gz",0,0.00000
"ha",4674,1.23038
"hb",96,0.02527
"hc",0,0.00000
"hd",17,0.00448
"he",13506,3.55531
"hf",12,0.00316
"hg",0,0.00000
"hh",0,0.00000
"hi",4121,1.08481
"hj",0,0.00000
"hk",0,0.00000
"hl",32,0.00842
"hm",36,0.00948
"hn",29,0.00763
"ho",2844,0.74865
"hp",0,0.00000
"hq",0,0.00000
"hr",334,0.08792
"hs",70,0.01843
"ht",754,0.19848
"hu",429,0.11293
"hv",0,0.00000
"hw",28,0.00737
"hx",0,0.00000
"hy",188,0.04949
"hz",0,0.00000
"ia",458,0.12056
"ib",226,0.05949
"ic",1939,0.51042
"id",961,0.25297
"ie",1060,0.27903
"if",1010,0.26587
"ig",1008,0.26534
"ih",3,0.00079
"ii",5,0.00132
"ij",1,0.00026
"ik",351,0.09240
"il",2021,0.53201
"im",1272,0.33484
"in",9094,2.39389
"io",1206,0.31747
"ip",213,0.05607
"iq",22,0.00579
"ir",1580,0.41592
"is",4206,1.10718
"it",5118,1.34726
"iu",50,0.01316
"iv",888,0.23376
"iw",0,0.00000
"ix",50,0.01316
"iy",0,0.00000
"iz",134,0.03527
"ja",44,0.01158
"jb",0,0.00000
"jc",0,0.00000
"jd",0,0.00000
"je",75,0.01974
"jf",0,0.00000
"jg",0,0.00000
"jh",0,0.00000
"ji",1,0.00026
"jj",0,0.00000
"jk",0,0.00000
"jl",1,0.00026
"jm",0,0.00000
"jn",0,0.00000
"jo",100,0.02632
"jp",0,0.00000
"jq",0,0.00000
"jr",0,0.00000
"js",0,0.00000
"jt",0,0.00000
"ju",119,0.03133
"jv",0,0.00000
"jw",0,0.00000
"jx",0,0.00000
"jy",0,0.00000
"jz",0,0.00000
"ka",46,0.01211
"kb",7,0.00184
"kc",0,0.00000
"kd",0,0.00000
"ke",1216,0.32010
"kf",4,0.00105
"kg",1,0.00026
"kh",6,0.00158
"ki",419,0.11030
"kj",0,0.00000
"kk",1,0.00026
"kl",53,0.01395
"km",4,0.00105
"kn",270,0.07107
"ko",19,0.00500
"kp",0,0.00000
"kq",0,0.00000
"kr",11,0.00290
"ks",268,0.07055
"kt",0,0.00000
"ku",7,0.00184
"kv",0,0.00000
"kw",3,0.00079
"kx",0,0.00000
"ky",43,0.01132
"kz",0,0.00000
"la",1775,0.46725
"lb",11,0.00290
"lc",22,0.00579
"ld",1523,0.40091
"le",3218,0.84710
"lf",381,0.10029
"lg",15,0.00395
"lh",2,0.00053
"li",2280,0.60018
"lj",0,0.00000
"lk",109,0.02869
"ll",2839,0.74734
"lm",100,0.02632
"ln",27,0.00711
"lo",1625,0.42776
"lp",51,0.01343
"lq",0,0.00000
"lr",77,0.02027
"ls",484,0.12741
"lt",347,0.09134
"lu",394,0.10372
"lv",146,0.03843
"lw",57,0.01500
"lx",0,0.00000
"ly",1867,0.49147
"lz",0,0.00000
"ma",1952,0.51384
"mb",275,0.07239
"mc",0,0.00000
"md",0,0.00000
"me",3507,0.92318
"mf",26,0.00684
"mg",0,0.00000
"mh",2,0.00053
"mi",890,0.23428
"mj",0,0.00000
"mk",0,0.00000
"ml",20,0.00526
"mm",295,0.07766
"mn",36,0.00948
"mo",1463,0.38512
"mp",660,0.17374
"mq",1,0.00026
"mr",14,0.00369
"ms",321,0.08450
"mt",10,0.00263
"mu",396,0.10424
"mv",0,0.00000
"mw",4,0.00105
"mx",0,0.00000
"my",913,0.24034
"mz",0,0.00000
"na",647,0.17032
"nb",17,0.00448
"nc",1261,0.33194
"nd",7144,1.88058
"ne",3028,0.79709
"nf",165,0.04343
"ng",3942,1.03769
"nh",60,0.01579
"ni",1002,0.26377
"nj",48,0.01264
"nk",345,0.09082
"nl",451,0.11872
"nm",78,0.02053
"nn",292,0.07687
"no",2540,0.66863
"np",9,0.00237
"nq",25,0.00658
"nr",22,0.00579
"ns",1382,0.36380
"nt",2807,0.73891
"nu",183,0.04817
"nv",111,0.02922
"nw",50,0.01316
"nx",16,0.00421
"ny",534,0.14057
"nz",4,0.00105
"oa",364,0.09582
"ob",337,0.08871
"oc",338,0.08897
"od",922,0.24271
"oe",307,0.08081
"of",3815,1.00426
"og",165,0.04343
"oh",31,0.00816
"oi",269,0.07081
"oj",6,0.00158
"ok",320,0.08424
"ol",1026,0.27008
"om",2118,0.55754
"on",4960,1.30567
"oo",1567,0.41250
"op",522,0.13741
"oq",12,0.00316
"or",5299,1.39490
"os",1127,0.29667
"ot",2187,0.57570
"ou",4562,1.20090
"ov",731,0.19243
"ow",1844,0.48541
"ox",54,0.01421
"oy",116,0.03054
"oz",32,0.00842
"pa",1046,0.27535
"pb",3,0.00079
"pc",1,0.00026
"pd",0,0.00000
"pe",1565,0.41197
"pf",1,0.00026
"pg",1,0.00026
"ph",213,0.05607
"pi",514,0.13530
"pj",0,0.00000
"pk",7,0.00184
"pl",691,0.18190
"pm",6,0.00158
"pn",0,0.00000
"po",1106,0.29114
"pp",435,0.11451
"pq",0,0.00000
"pr",1124,0.29588
"ps",207,0.05449
"pt",210,0.05528
"pu",341,0.08976
"pv",0,0.00000
"pw",13,0.00342
"px",0,0.00000
"py",35,0.00921
"pz",0,0.00000
"qa",0,0.00000
"qb",0,0.00000
"qc",0,0.00000
"qd",0,0.00000
"qe",0,0.00000
"qf",0,0.00000
"qg",0,0.00000
"qh",0,0.00000
"qi",0,0.00000
"qj",0,0.00000
"qk",0,0.00000
"ql",0,0.00000
"qm",0,0.00000
"qn",0,0.00000
"qo",0,0.00000
"qp",0,0.00000
"qq",0,0.00000
"qr",0,0.00000
"qs",0,0.00000
"qt",0,0.00000
"qu",485,0.12767
"qv",0,0.00000
"qw",0,0.00000
"qx",0,0.00000
"qy",0,0.00000
"qz",0,0.00000
"ra",1890,0.49752
"rb",85,0.02238
"rc",322,0.08476
"rd",786,0.20691
"re",7246,1.90743
"rf",177,0.04659
"rg",171,0.04501
"rh",125,0.03290
"ri",2099,0.55254
"rj",0,0.00000
"rk",321,0.08450
"rl",317,0.08345
"rm",540,0.14215
"rn",759,0.19980
"ro",2413,0.63520
"rp",139,0.03659
"rq",0,0.00000
"rr",441,0.11609
"rs",1481,0.38986
"rt",1319,0.34721
"ru",542,0.14268
"rv",199,0.05238
"rw",42,0.01106
"rx",0,0.00000
"ry",834,0.21954
"rz",0,0.00000
"sa",978,0.25745
"sb",11,0.00290
"sc",355,0.09345
"sd",17,0.00448
"se",3407,0.89686
"sf",46,0.01211
"sg",16,0.00421
"sh",1423,0.37459
"si",1434,0.37748
"sj",0,0.00000
"sk",179,0.04712
"sl",289,0.07608
"sm",198,0.05212
"sn",114,0.03001
"so",1879,0.49463
"sp",764,0.20111
"sq",76,0.02001
"sr",6,0.00158
"ss",1126,0.29641
"st",4074,1.07244
"su",1227,0.32299
"sv",3,0.00079
"sw",160,0.04212
"sx",0,0.00000
"sy",79,0.02080
"sz",0,0.00000
"ta",1503,0.39565
"tb",1,0.00026
"tc",135,0.03554
"td",2,0.00053
"te",3704,0.97504
"tf",9,0.00237
"tg",9,0.00237
"th",16117,4.24262
"ti",2785,0.73312
"tj",0,0.00000
"tk",0,0.00000
"tl",532,0.14004
"tm",44,0.01158
"tn",34,0.00895
"to",4355,1.14641
"tp",4,0.00105
"tq",0,0.00000
"tr",1236,0.32536
"ts",1354,0.35643
"tt",748,0.19690
"tu",866,0.22796
"tv",0,0.00000
"tw",275,0.07239
"tx",0,0.00000
"ty",681,0.17927
"tz",2,0.00053
"ua",396,0.10424
"ub",204,0.05370
"uc",652,0.17163
"ud",279,0.07344
"ue",429,0.11293
"uf",60,0.01579
"ug",776,0.20427
"uh",0,0.00000
"ui",409,0.10766
"uj",0,0.00000
"uk",2,0.00053
"ul",1376,0.36222
"um",475,0.12504
"un",1610,0.42381
"uo",37,0.00974
"up",501,0.13188
"uq",1,0.00026
"ur",1978,0.52069
"us",1756,0.46225
"ut",2091,0.55043
"uu",1,0.00026
"uv",11,0.00290
"uw",0,0.00000
"ux",41,0.01079
"uy",24,0.00632
"uz",7,0.00184
"va",390,0.10266
"vb",0,0.00000
"vc",0,0.00000
"vd",0,0.00000
"ve",3950,1.03979
"vf",0,0.00000
"vg",0,0.00000
"vh",0,0.00000
"vi",772,0.20322
"vj",0,0.00000
"vk",0,0.00000
"vl",0,0.00000
"vm",0,0.00000
"vn",0,0.00000
"vo",158,0.04159
"vp",0,0.00000
"vq",0,0.00000
"vr",5,0.00132
"vs",0,0.00000
"vt",0,0.00000
"vu",13,0.00342
"vv",0,0.00000
"vw",0,0.00000
"vx",0,0.00000
"vy",14,0.00369
"vz",0,0.00000
"wa",2057,0.54148
"wb",7,0.00184
"wc",0,0.00000
"wd",17,0.00448
"we",1746,0.45962
"wf",6,0.00158
"wg",2,0.00053
"wh",2855,0.75155
"wi",2134,0.56175
"wj",0,0.00000
"wk",12,0.00316
"wl",61,0.01606
"wm",2,0.00053
"wn",477,0.12556
"wo",1265,0.33300
"wp",1,0.00026
"wq",0,0.00000
"wr",87,0.02290
"ws",213,0.05607
"wt",5,0.00132
"wu",1,0.00026
"wv",0,0.00000
"ww",0,0.00000
"wx",0,0.00000
"wy",19,0.00500
"wz",0,0.00000
"xa",29,0.00763
"xb",0,0.00000
"xc",88,0.02317
"xd",0,0.00000
"xe",76,0.02001
"xf",1,0.00026
"xg",0,0.00000
"xh",25,0.00658
"xi",57,0.01500
"xj",0,0.00000
"xk",0,0.00000
"xl",1,0.00026
"xm",0,0.00000
"xn",0,0.00000
"xo",5,0.00132
"xp",223,0.05870
"xq",0,0.00000
"xr",0,0.00000
"xs",0,0.00000
"xt",130,0.03422
"xu",37,0.00974
"xv",0,0.00000
"xw",1,0.00026
"xx",0,0.00000
"xy",0,0.00000
"xz",0,0.00000
"ya",37,0.00974
"yb",8,0.00211
"yc",8,0.00211
"yd",2,0.00053
"ye",465,0.12241
"yf",1,0.00026
"yg",7,0.00184
"yh",1,0.00026
"yi",129,0.03396
"yj",0,0.00000
"yk",0,0.00000
"yl",28,0.00737
"ym",56,0.01474
"yn",17,0.00448
"yo",561,0.14768
"yp",23,0.00605
"yq",0,0.00000
"yr",28,0.00737
"ys",380,0.10003
"yt",40,0.01053
"yu",1,0.00026
"yv",0,0.00000
"yw",20,0.00526
"yx",1,0.00026
"yy",0,0.00000
"yz",0,0.00000
"za",30,0.00790
"zb",0,0.00000
"zc",0,0.00000
"zd",0,0.00000
"ze",147,0.03870
"zf",0,0.00000
"zg",0,0.00000
"zh",0,0.00000
"zi",21,0.00553
"zj",0,0.00000
"zk",0,0.00000
"zl",10,0.00263
"zm",0,0.00000
"zn",0,0.00000
"zo",21,0.00553
"zp",0,0.00000
"zq",0,0.00000
"zr",0,0.00000
"zs",0,0.00000
"zt",0,0.00000
"zu",7,0.00184
"zv",0,0.00000
"zw",0,0.00000
"zx",0,0.00000
"zy",5,0.00132
"zz",15,0.00395
