"pn",0,0.00000
"po",579,0.25293
"pp",338,0.14765
"pq",0,0.00000
"pr",536,0.23415
"ps",99,0.04325
"pt",219,0.09567
"pu",164,0.07164
"pv",0,0.00000
"pw",3,0.00131
"px",0,0.00000
"py",28,0.01223
"pz",0,0.00000
"qa",0,0.00000
"qb",0,0.00000
"qc",0,0.00000
"qd",0,0.00000
"qe",0,0.00000
"qf",0,0.00000
"qg",0,0.00000
"qh",0,0.00000
"qi",0,0.00000
"qj",0,0.00000
"qk",0,0.00000
"ql",0,0.00000
"qm",0,0.00000
"qn",0,0.00000
"qo",0,0.00000
"qp",0,0.00000
"qq",0,0.00000
"qr",0,0.00000
"qs",0,0.00000
"qt",0,0.00000
"qu",180,0.07863
"qv",0,0.00000
"qw",0,0.00000
"qx",0,0.00000
"qy",0,0.00000
"qz",0,0.00000
"ra",896,0.39141
"rb",53,0.02315
"rc",159,0.06946
"rd",469,0.20488
"re",3957,1.72860
"rf",53,0.02315
"rg",96,0.04194
"rh",19,0.00830
"ri",1096,0.47878
"rj",0,0.00000
"rk",158,0.06902
"rl",173,0.07557
"rm",179,0.07820
"rn",393,0.17168
"ro",1391,0.60765
"rp",96,0.04194
"rq",0,0.00000
"rr",277,0.12101
"rs",671,0.29312
"rt",614,0.26822
"ru",226,0.09873
"rv",57,0.02490
"rw",37,0.01616
"rx",0,0.00000
"ry",620,0.27084
"rz",0,0.00000
"sa",899,0.39272
"sb",14,0.00612
"sc",330,0.14416
"sd",15,0.00655
"se",1837,0.80248
"sf",35,0.01529
"sg",9,0.00393
"sh",1172,0.51198
"si",779,0.34030
"sj",2,0.00087
"sk",99,0.04325
"sl",248,0.10834
"sm",146,0.06378
"sn",82,0.03582
"so",1022,0.44646
"sp",451,0.19702
"sq",15,0.00655
"sr",1,0.00044
"ss",651,0.28439
"st",2202,0.96193
"su",504,0.22017
"sv",0,0.00000
"sw",125,0.05461
"sx",0,0.00000
"sy",55,0.02403
"sz",0,0.00000
"ta",774,0.33812
"tb",5,0.00218
"tc",208,0.09086
"td",1,0.00044
"te",2166,0.94621
"tf",25,0.01092
"tg",0,0.00000
"th",9263,4.04650
"ti",1533,0.66968
"tj",0,0.00000
"tk",0,0.00000
"tl",475,0.20750
"tm",25,0.01092
"tn",37,0.01616
"to",3522,1.53857
"tp",1,0.00044
"tq",0,0.00000
"tr",677,0.29574
"ts",733,0.32021
"tt",555,0.24245
"tu",392,0.17124
"tv",0,0.00000
"tw",200,0.08737
"tx",0,0.00000
"ty",267,0.11664
"tz",1,0.00044
"ua",101,0.04412
"ub",121,0.05286
"uc",567,0.24769
"ud",204,0.08912
"ue",166,0.07252
"uf",103,0.04500
"ug",472,0.20619
"uh",0,0.00000
"ui",144,0.06291
"uj",0,0.00000
"uk",2,0.00087
"ul",941,0.41107
"um",205,0.08955
"un",1200,0.52421
"uo",23,0.01005
"up",577,0.25206
"uq",0,0.00000
"ur",1040,0.45432
"us",969,0.42330
"ut",1429,0.62425
"uu",0,0.00000
"uv",23,0.01005
"uw",1,0.00044
"ux",2,0.00087
"uy",7,0.00306
"uz",20,0.00874
"va",129,0.05635
"vb",0,0.00000
"vc",0,0.00000
"vd",0,0.00000
"ve",1899,0.82957
"vf",0,0.00000
"vg",0,0.00000
"vh",0,0.00000
"vi",304,0.13280
"vj",0,0.00000
"vk",0,0.00000
"vl",0,0.00000
"vm",0,0.00000
"vn",0,0.00000
"vo",66,0.02883
"vp",0,0.00000
"vq",0,0.00000
"vr",0,0.00000
"vs",0,0.00000
"vt",0,0.00000
"vu",3,0.00131
"vv",0,0.00000
"vw",0,0.00000
"vx",0,0.00000
"vy",15,0.00655
"vz",0,0.00000
"wa",2115,0.92393
"wb",2,0.00087
"wc",1,0.00044
"wd",18,0.00786
"we",1168,0.51024
"wf",46,0.02009
"wg",0,0.00000
"wh",1155,0.50456
"wi",1177,0.51417
"wj",0,0.00000
"wk",4,0.00175
"wl",36,0.01573
"wm",0,0.00000
"wn",337,0.14722
"wo",813,0.35516
"wp",0,0.00000
"wq",0,0.00000
"wr",46,0.02009
"ws",100,0.04368
"wt",4,0.00175
"wu",1,0.00044
"wv",0,0.00000
"ww",1,0.00044
"wx",0,0.00000
"wy",52,0.02272
"wz",0,0.00000
"xa",33,0.01442
"xb",0,0.00000
"xc",43,0.01878
"xd",0,0.00000
"xe",34,0.01485
"xf",0,0.00000
"xg",0,0.00000
"xh",8,0.00349
"xi",45,0.01966
"xj",0,0.00000
"xk",0,0.00000
"xl",0,0.00000
"xm",0,0.00000
"xn",0,0.00000
"xo",0,0.00000
"xp",65,0.02839
"xq",0,0.00000
"xr",0,0.00000
"xs",0,0.00000
"xt",63,0.02752
"xu",5,0.00218
"xv",18,0.00786
"xw",0,0.00000
"xx",43,0.01878
"xy",0,0.00000
"xz",0,0.00000
"ya",35,0.01529
"yb",127,0.05548
"yc",5,0.00218
"yd",10,0.00437
"ye",353,0.15421
"yf",1,0.00044
"yg",1,0.00044
"yh",8,0.00349
"yi",115,0.05024
"yj",0,0.00000
"yk",0,0.00000
"yl",43,0.01878
"ym",21,0.00917
"yn",3,0.00131
"yo",1063,0.46437
"yp",4,0.00175
"yq",0,0.00000
"yr",43,0.01878
"ys",409,0.17867
"yt",97,0.04237
"yu",0,0.00000
"yv",7,0.00306
"yw",44,0.01922
"yx",0,0.00000
"yy",0,0.00000
"yz",3,0.00131
"za",8,0.00349
"zb",0,0.00000
"zc",0,0.00000
"zd",0,0.00000
"ze",96,0.04194
"zf",0,0.00000
"zg",0,0.00000
"zh",0,0.00000
"zi",7,0.00306
"zj",0,0.00000
"zk",0,0.00000
"zl",4,0.00175
"zm",0,0.00000
"zn",0,0.00000
"zo",1,0.00044
"zp",0,0.00000
"zq",0,0.00000
"zr",0,0.00000
"zs",0,0.00000
"zt",0,0.00000
"zu",0,0.00000
"zv",2,0.00087
"zw",0,0.00000
"zx",0,0.00000
"zy",10,0.00437
"zz",10,0.00437
