"er",589,2.27932
"es",263,1.01776
"et",87,0.33667
"eu",3,0.01161
"ev",72,0.27863
"ew",30,0.11609
"ex",54,0.20897
"ey",38,0.14705
"ez",0,0.00000
"fa",60,0.23219
"fb",0,0.00000
"fc",0,0.00000
"fd",0,0.00000
"fe",67,0.25928
"ff",38,0.14705
"fg",0,0.00000
"fh",0,0.00000
"fi",45,0.17414
"fj",0,0.00000
"fk",0,0.00000
"fl",35,0.13544
"fm",0,0.00000
"fn",0,0.00000
"fo",115,0.44503
"fp",0,0.00000
"fq",0,0.00000
"fr",62,0.23993
"fs",0,0.00000
"ft",15,0.05805
"fu",33,0.12770
"fv",0,0.00000
"fw",0,0.00000
"fx",0,0.00000
"fy",1,0.00387
"fz",0,0.00000
"ga",28,0.10835
"gb",0,0.00000
"gc",0,0.00000
"gd",1,0.00387
"ge",67,0.25928
"gf",0,0.00000
"gg",11,0.04257
"gh",89,0.34441
"gi",34,0.13157
"gj",0,0.00000
"gk",0,0.00000
"gl",43,0.16640
"gm",1,0.00387
"gn",9,0.03483
"go",27,0.10449
"gp",0,0.00000
"gq",0,0.00000
"gr",28,0.10835
"gs",12,0.04644
"gt",8,0.03096
"gu",21,0.08127
"gv",0,0.00000
"gw",0,0.00000
"gx",0,0.00000
"gy",2,0.00774
"gz",2,0.00774
"ha",326,1.26156
"hb",0,0.00000
"hc",0,0.00000
"hd",0,0.00000
"he",870,3.36674
"hf",0,0.00000
"hg",0,0.00000
"hh",0,0.00000
"hi",326,1.26156
"hj",0,0.00000
"hk",0,0.00000
"hl",3,0.01161
"hm",1,0.00387
"hn",0,0.00000
"ho",135,0.52243
"hp",0,0.00000
"hq",0,0.00000
"hr",35,0.13544
"hs",1,0.00387
"ht",50,0.19349
"hu",43,0.16640
"hv",0,0.00000
"hw",4,0.01548
"hx",0,0.00000
"hy",16,0.06192
"hz",0,0.00000
"ia",52,0.20123
"ib",31,0.11996
"ic",176,0.68109
"id",83,0.32120
"ie",86,0.33280
"if",37,0.14318
"ig",57,0.22058
"ih",1,0.00387
"ii",3,0.01161
"ij",0,0.00000
"ik",8,0.03096
"il",124,0.47986
"im",96,0.37150
"in",658,2.54634
"io",176,0.68109
"ip",12,0.04644
"iq",6,0.02322
"ir",80,0.30959
"is",229,0.88619
"it",325,1.25769
"iu",4,0.01548
"iv",56,0.21671
"iw",0,0.00000
"ix",2,0.00774
"iy",0,0.00000
"iz",4,0.01548
"ja",1,0.00387
"jb",0,0.00000
"jc",0,0.00000
"jd",0,0.00000
"je",9,0.03483
"jf",0,0.00000
"jg",0,0.00000
"jh",0,0.00000
"ji",0,0.00000
"jj",0,0.00000
"jk",0,0.00000
"jl",0,0.00000
"jm",0,0.00000
"jn",0,0.00000
"jo",5,0.01935
"jp",0,0.00000
"jq",0,0.00000
"jr",0,0.00000
"js",0,0.00000
"jt",0,0.00000
"ju",3,0.01161
"jv",0,0.00000
"jw",0,0.00000
"jx",0,0.00000
"jy",0,0.00000
"jz",0,0.00000
"ka",3,0.01161
"kb",0,0.00000
"kc",0,0.00000
"kd",0,0.00000
"ke",47,0.18188
"kf",0,0.00000
"kg",0,0.00000
"kh",0,0.00000
"ki",21,0.08127
"kj",0,0.00000
"kk",0,0.00000
"kl",5,0.01935
"km",0,0.00000
"kn",13,0.05031
"ko",0,0.00000
"kp",0,0.00000
"kq",0,0.00000
"kr",0,0.00000
"ks",7,0.02709
"kt",0,0.00000
"ku",0,0.00000
"kv",0,0.00000
"kw",0,0.00000
"kx",0,0.00000
"ky",0,0.00000
"kz",0,0.00000
"la",119,0.46051
"lb",1,0.00387
"lc",1,0.00387
"ld",77,0.29798
"le",233,0.90167
"lf",26,0.10062
"lg",2,0.00774
"lh",0,0.00000
"li",129,0.49921
"lj",0,0.00000
"lk",1,0.00387
"ll",186,0.71979
"lm",1,0.00387
"ln",4,0.01548
"lo",123,0.47599
"lp",4,0.01548
"lq",0,0.00000
"lr",8,0.03096
"ls",16,0.06192
"lt",35,0.13544
"lu",34,0.13157
"lv",8,0.03096
"lw",5,0.01935
"lx",0,0.00000
"ly",166,0.64239
"lz",0,0.00000
"ma",118,0.45664
"mb",22,0.08514
"mc",0,0.00000
"md",0,0.00000
"me",208,0.80492
"mf",1,0.00387
"mg",0,0.00000
"mh",0,0.00000
"mi",77,0.29798
"mj",0,0.00000
"mk",0,0.00000
"ml",1,0.00387
"mm",12,0.04644
"mn",2,0.00774
"mo",88,0.34054
"mp",58,0.22445
"mq",0,0.00000
"mr",0,0.00000
"ms",14,0.05418
"mt",1,0.00387
"mu",29,0.11222
"mv",0,0.00000
"mw",0,0.00000
"mx",0,0.00000
"my",68,0.26315
"mz",0,0.00000
"na",75,0.29024
"nb",1,0.00387
"nc",145,0.56112
"nd",391,1.51310
"ne",170,0.65787
"nf",17,0.06579
"ng",285,1.10290
"nh",3,0.01161
"ni",66,0.25541
"nj",3,0.01161
"nk",13,0.05031
"nl",14,0.05418
"nm",2,0.00774
"nn",25,0.09675
"no",139,0.53790
"np",0,0.00000
"nq",3,0.01161
"nr",6,0.02322
"ns",102,0.39472
"nt",250,0.96745
"nu",16,0.06192
"nv",10,0.03870
"nw",2,0.00774
"nx",0,0.00000
"ny",28,0.10835
"nz",1,0.00387
"oa",9,0.03483
"ob",26,0.10062
"oc",21,0.08127
"od",38,0.14705
"oe",4,0.01548
"of",439,1.69885
"og",10,0.03870
"oh",3,0.01161
"oi",15,0.05805
"oj",1,0.00387
"ok",22,0.08514
"ol",61,0.23606
"om",124,0.47986
"on",425,1.64467
"oo",77,0.29798
"op",34,0.13157
"oq",0,0.00000
"or",316,1.22286
"os",50,0.19349
"ot",100,0.38698
"ou",293,1.13386
"ov",41,0.15866
"ow",112,0.43342
"ox",2,0.00774
"oy",6,0.02322
"oz",0,0.00000
"pa",90,0.34828
"pb",1,0.00387
"pc",0,0.00000
"pd",0,0.00000
"pe",118,0.45664
"pf",0,0.00000
"pg",0,0.00000
"ph",20,0.07740
"pi",44,0.17027
"pj",0,0.00000
"pk",0,0.00000
"pl",33,0.12770
"pm",0,0.00000
"pn",0,0.00000
"po",127,0.49147
"pp",39,0.15092
"pq",0,0.00000
"pr",79,0.30572
"ps",24,0.09288
"pt",21,0.08127
"pu",6,0.02322
"pv",0,0.00000
"pw",0,0.00000
"px",0,0.00000
"py",1,0.00387
"pz",0,0.00000
"qa",0,0.00000
"qb",0,0.00000
"qc",0,0.00000
"qd",0,0.00000
"qe",0,0.00000
"qf",0,0.00000
"qg",0,0.00000
"qh",0,0.00000
"qi",0,0.00000
"qj",0,0.00000
"qk",0,0.00000
"ql",0,0.00000
"qm",0,0.00000
"qn",0,0.00000
"qo",0,0.00000
"qp",0,0.00000
"qq",0,0.00000
"qr",0,0.00000
"qs",0,0.00000
"qt",0,0.00000
"qu",27,0.10449
"qv",0,0.00000
"qw",0,0.00000
"qx",0,0.00000
"qy",0,0.00000
"qz",0,0.00000
"ra",157,0.60756
"rb",10,0.03870
"rc",35,0.13544
"rd",46,0.17801
"re",493,1.90782
"rf",9,0.03483
"rg",14,0.05418
"rh",11,0.04257
"ri",171,0.66174
"rj",0,0.00000
"rk",19,0.07353
"rl",19,0.07353
"rm",32,0.12383
"rn",38,0.14705
"ro",179,0.69270
"rp",10,0.03870
"rq",0,0.00000
"rr",61,0.23606
"rs",70,0.27089
"rt",92,0.35602
"ru",41,0.15866
"rv",32,0.12383
"rw",2,0.00774
"rx",0,0.00000
"ry",50,0.19349
"rz",0,0.00000
"sa",47,0.18188
"sb",0,0.00000
"sc",29,0.11222
"sd",1,0.00387
"se",211,0.81653
"sf",1,0.00387
"sg",0,0.00000
"sh",103,0.39859
"si",159,0.61530
"sj",0,0.00000
"sk",3,0.01161
"sl",17,0.06579
"sm",16,0.06192
"sn",6,0.02322
"so",122,0.47212
"sp",57,0.22058
"sq",1,0.00387
"sr",0,0.00000
"ss",110,0.42568
"st",240,0.92876
"su",73,0.28250
"sv",0,0.00000
"sw",5,0.01935
"sx",0,0.00000
"sy",3,0.01161
"sz",0,0.00000
"ta",111,0.42955
"tb",0,0.00000
"tc",1,0.00387
"td",0,0.00000
"te",318,1.23060
"tf",1,0.00387
"tg",0,0.00000
"th",1018,3.93948
"ti",237,0.91715
"tj",0,0.00000
"tk",0,0.00000
"tl",48,0.18575
"tm",10,0.03870
"tn",3,0.01161
"to",198,0.76622
"tp",0,0.00000
"tq",0,0.00000
"tr",88,0.34054
"ts",79,0.30572
"tt",53,0.20510
"tu",72,0.27863
"tv",0,0.00000
"tw",7,0.02709
"tx",0,0.00000
"ty",55,0.21284
"tz",1,0.00387
"ua",29,0.11222
"ub",13,0.05031
"uc",27,0.10449
"ud",24,0.09288
"ue",32,0.12383
"uf",11,0.04257
"ug",57,0.22058
"uh",0,0.00000
"ui",20,0.07740
"uj",0,0.00000
"uk",0,0.00000
"ul",103,0.39859
"um",29,0.11222
"un",132,0.51082
"uo",5,0.01935
"up",88,0.34054
"uq",0,0.00000
"ur",147,0.56886
"us",171,0.66174
"ut",111,0.42955
"uu",0,0.00000
"uv",0,0.00000
"uw",0,0.00000
"ux",0,0.00000
"uy",1,0.00387
"uz",0,0.00000
"va",51,0.19736
"vb",0,0.00000
"vc",0,0.00000
"vd",0,0.00000
"ve",222,0.85910
"vf",0,0.00000
"vg",0,0.00000
"vh",0,0.00000
"vi",67,0.25928
"vj",0,0.00000
"vk",0,0.00000
"vl",0,0.00000
"vm",0,0.00000
"vn",0,0.00000
"vo",25,0.09675
"vp",0,0.00000
"vq",0,0.00000
"vr",0,0.00000
"vs",0,0.00000
"vt",0,0.00000
"vu",1,0.00387
"vv",0,0.00000
"vw",0,0.00000
"vx",0,0.00000
"vy",1,0.00387
"vz",0,0.00000
"wa",138,0.53404
"wb",0,0.00000
"wc",0,0.00000
"wd",2,0.00774
"we",96,0.37150
"wf",1,0.00387
"wg",0,0.00000
"wh",166,0.64239
"wi",129,0.49921
"wj",0,0.00000
"wk",0,0.00000
"wl",4,0.01548
"wm",0,0.00000
"wn",14,0.05418
"wo",37,0.14318
"wp",0,0.00000
"wq",0,0.00000
"wr",5,0.01935
"ws",9,0.03483
"wt",0,0.00000
"wu",0,0.00000
"wv",0,0.00000
"ww",0,0.00000
"wx",0,0.00000
"wy",2,0.00774
"wz",0,0.00000
"xa",5,0.01935
"xb",0,0.00000
"xc",17,0.06579
"xd",0,0.00000
"xe",2,0.00774
"xf",0,0.00000
"xg",0,0.00000
"xh",1,0.00387
"xi",7,0.02709
"xj",0,0.00000
"xk",0,0.00000
"xl",0,0.00000
"xm",0,0.00000
"xn",0,0.00000
"xo",0,0.00000
"xp",11,0.04257
"xq",0,0.00000
"xr",0,0.00000
"xs",0,0.00000
"xt",14,0.05418
"xu",0,0.00000
"xv",0,0.00000
"xw",0,0.00000
"xx",0,0.00000
"xy",0,0.00000
"xz",0,0.00000
"ya",2,0.00774
"yb",0,0.00000
"yc",0,0.00000
"yd",1,0.00387
"ye",53,0.20510
"yf",0,0.00000
"yg",0,0.00000
"yh",2,0.00774
"yi",5,0.01935
"yj",0,0.00000
"yk",0,0.00000
"yl",2,0.00774
"ym",3,0.01161
"yn",0,0.00000
"yo",17,0.06579
"yp",3,0.01161
"yq",0,0.00000
"yr",2,0.00774
"ys",30,0.11609
"yt",1,0.00387
"yu",0,0.00000
"yv",0,0.00000
"yw",0,0.00000
"yx",0,0.00000
"yy",0,0.00000
"yz",0,0.00000
"za",4,0.01548
"zb",0,0.00000
"zc",0,0.00000
"zd",0,0.00000
"ze",8,0.03096
"zf",0,0.00000
"zg",0,0.00000
"zh",0,0.00000
"zi",4,0.01548
"zj",0,0.00000
"zk",0,0.00000
"zl",0,0.00000
"zm",0,0.00000
"zn",0,0.00000
"zo",0,0.00000
"zp",0,0.00000
"zq",0,0.00000
"zr",0,0.00000
"zs",0,0.00000
"zt",0,0.00000
"zu",0,0.00000
"zv",0,0.00000
"zw",0,0.00000
"zx",0,0.00000
"zy",0,0.00000
"zz",0,0.00000
