"ed",9221,1.25283
"ee",4655,0.63246
"ef",877,0.11916
"eg",978,0.13288
"eh",291,0.03954
"ei",1386,0.18831
"ej",24,0.00326
"ek",101,0.01372
"el",4050,0.55026
"em",2366,0.32146
"en",8913,1.21098
"eo",229,0.03111
"ep",961,0.13057
"eq",583,0.07921
"er",14925,2.02782
"es",8566,1.16384
"et",3169,0.43056
"eu",94,0.01277
"ev",1966,0.26711
"ew",880,0.11956
"ex",771,0.10475
"ey",1244,0.16902
"ez",62,0.00842
"fa",1203,0.16345
"fb",0,0.00000
"fc",0,0.00000
"fd",0,0.00000
"fe",1391,0.18899
"ff",803,0.10910
"fg",1,0.00014
"fh",0,0.00000
"fi",1837,0.24959
"fj",0,0.00000
"fk",0,0.00000
"fl",820,0.11141
"fm",2,0.00027
"fn",0,0.00000
"fo",3344,0.45434
"fp",0,0.00000
"fq",0,0.00000
"fr",1587,0.21562
"fs",39,0.00530
"ft",906,0.12310
"fu",741,0.10068
"fv",0,0.00000
"fw",1,0.00014
"fx",0,0.00000
"fy",33,0.00448
"fz",0,0.00000
"ga",1153,0.15665
"gb",3,0.00041
"gc",0,0.00000
"gd",3,0.00041
"ge",2253,0.30611
"gf",5,0.00068
"gg",295,0.04008
"gh",2768,0.37608
"gi",814,0.11060
"gj",0,0.00000
"gk",0,0.00000
"gl",744,0.10109
"gm",29,0.00394
"gn",351,0.04769
"go",1273,0.17296
"gp",0,0.00000
"gq",0,0.00000
"gr",1179,0.16019
"gs",649,0.08818
"gt",134,0.01821
"gu",404,0.05489
"gv",0,0.00000
"gw",15,0.00204
"gx",0,0.00000
"gy",68,0.00924
"gz",0,0.00000
"ha",11594,1.57524
"hb",17,0.00231
"hc",0,0.00000
"hd",21,0.00285
"he",26516,3.60265
"hf",29,0.00394
"hg",1,0.00014
"hh",3,0.00041
"hi",9574,1.30079
"hj",0,0.00000
"hk",0,0.00000
"hl",70,0.00951
"hm",70,0.00951
"hn",49,0.00666
"ho",4536,0.61629
"hp",9,0.00122
"hq",6,0.00082
"hr",810,0.11005
"hs",151,0.02052
"ht",1746,0.23722
"hu",825,0.11209
"hv",3,0.00041
"hw",44,0.00598
"hx",0,0.00000
"hy",360,0.04891
"hz",0,0.00000
"ia",1006,0.13668
"ib",528,0.07174
"ic",2763,0.37540
"id",2229,0.30285
"ie",1996,0.27119
"if",1305,0.17731
"ig",2223,0.30203
"ih",10,0.00136
"ii",44,0.00598
"ij",16,0.00217
"ik",816,0.11087
"il",3787,0.51453
"im",2831,0.38464
"in",19800,2.69017
"io",2113,0.28709
"ip",1151,0.15638
"iq",32,0.00435
"ir",2527,0.34334
"is",8517,1.15718
"it",7876,1.07009
"iu",45,0.00611
"iv",1362,0.18505
"iw",1,0.00014
"ix",133,0.01807
"iy",0,0.00000
"iz",231,0.03139
"ja",223,0.03030
"jb",0,0.00000
"jc",0,0.00000
"jd",0,0.00000
"je",241,0.03274
"jf",0,0.00000
"jg",0,0.00000
"jh",0,0.00000
"ji",19,0.00258
"jj",0,0.00000
"jk",0,0.00000
"jl",0,0.00000
"jm",0,0.00000
"jn",0,0.00000
"jo",327,0.04443
"jp",0,0.00000
"jq",0,0.00000
"jr",0,0.00000
"js",0,0.00000
"jt",0,0.00000
"ju",268,0.03641
"jv",0,0.00000
"jw",0,0.00000
"jx",0,0.00000
"jy",0,0.00000
"jz",0,0.00000
"ka",42,0.00571
"kb",6,0.00082
"kc",0,0.00000
"kd",0,0.00000
"ke",2764,0.37554
"kf",16,0.00217
"kg",3,0.00041
"kh",5,0.00068
"ki",995,0.13519
"kj",0,0.00000
"kk",0,0.00000
"kl",182,0.02473
"km",5,0.00068
"kn",556,0.07554
"ko",26,0.00353
"kp",1,0.00014
"kq",0,0.00000
"kr",14,0.00190
"ks",667,0.09062
"kt",0,0.00000
"ku",40,0.00543
"kv",0,0.00000
"kw",20,0.00272
"kx",0,0.00000
"ky",107,0.01454
"kz",0,0.00000
"la",3635,0.49388
"lb",49,0.00666
"lc",42,0.00571
"ld",2406,0.32690
"le",8418,1.14373
"lf",628,0.08532
"lg",23,0.00312
"lh",0,0.00000
"li",4588,0.62336
"lj",0,0.00000
"lk",211,0.02867
"ll",6007,0.81615
"lm",381,0.05177
"ln",44,0.00598
"lo",3488,0.47390
"lp",134,0.01821
"lq",0,0.00000
"lr",46,0.00625
"ls",904,0.12282
"lt",494,0.06712
"lu",750,0.10190
"lv",213,0.02894
"lw",122,0.01658
"lx",0,0.00000
"ly",3716,0.50488
"lz",2,0.00027
"ma",3993,0.54252
"mb",466,0.06331
"mc",1,0.00014
"md",1,0.00014
"me",5787,0.78626
"mf",40,0.00543
"mg",0,0.00000
"mh",0,0.00000
"mi",1664,0.22608
"mj",0,0.00000
"mk",0,0.00000
"ml",64,0.00870
"mm",568,0.07717
"mn",99,0.01345
"mo",2918,0.39646
"mp",1109,0.15068
"mq",0,0.00000
"mr",95,0.01291
"ms",678,0.09212
"mt",5,0.00068
"mu",841,0.11426
"mv",2,0.00027
"mw",0,0.00000
"mx",0,0.00000
"my",772,0.10489
"mz",0,0.00000
"na",1611,0.21888
"nb",39,0.00530
"nc",2338,0.31766
"nd",10969,1.49033
"ne",5353,0.72730
"nf",259,0.03519
"ng",9977,1.35555
"nh",62,0.00842
"ni",1870,0.25407
"nj",34,0.00462
"nk",644,0.08750
"nl",709,0.09633
"nm",62,0.00842
"nn",550,0.07473
"no",4213,0.57241
"np",34,0.00462
"nq",66,0.00897
"nr",72,0.00978
"ns",2672,0.36304
"nt",5678,0.77145
"nu",286,0.03886
"nv",271,0.03682
"nw",134,0.01821
"nx",32,0.00435
"ny",715,0.09715
"nz",7,0.00095
"oa",1292,0.17554
"ob",573,0.07785
"oc",740,0.10054
"od",1463,0.19877
"oe",362,0.04918
"of",7323,0.99496
"og",345,0.04687
"oh",199,0.02704
"oi",801,0.10883
"oj",36,0.00489
"ok",905,0.12296
"ol",2386,0.32418
"om",3992,0.54238
"on",9270,1.25949
"oo",2786,0.37853
"op",1016,0.13804
"oq",14,0.00190
"or",7909,1.07457
"os",2132,0.28967
"ot",2975,0.40420
"ou",8482,1.15243
"ov",1041,0.14144
"ow",4104,0.55760
"ox",43,0.00584
"oy",399,0.05421
"oz",32,0.00435
"pa",1832,0.24891
"pb",7,0.00095
"pc",1,0.00014
"pd",0,0.00000
"pe",3478,0.47255
"pf",2,0.00027
"pg",0,0.00000
"ph",320,0.04348
"pi",1224,0.16630
"pj",0,0.00000
"pk",10,0.00136
"pl",1256,0.17065
"pm",54,0.00734
"pn",3,0.00041
"po",2481,0.33709
"pp",806,0.10951
"pq",0,0.00000
"pr",1771,0.24062
"ps",535,0.07269
"pt",918,0.12473
"pu",586,0.07962
"pv",0,0.00000
"pw",31,0.00421
"px",0,0.00000
"py",51,0.00693
"pz",0,0.00000
"qa",0,0.00000
"qb",0,0.00000
"qc",0,0.00000
"qd",0,0.00000
"qe",0,0.00000
"qf",0,0.00000
"qg",0,0.00000
"qh",0,0.00000
"qi",0,0.00000
"qj",0,0.00000
"qk",0,0.00000
"ql",0,0.00000
"qm",0,0.00000
"qn",0,0.00000
"qo",0,0.00000
"qp",0,0.00000
"qq",0,0.00000
"qr",0,0.00000
"qs",0,0.00000
"qt",0,0.00000
"qu",1555,0.21127
"qv",0,0.00000
"qw",0,0.00000
"qx",0,0.00000
"qy",0,0.00000
"qz",0,0.00000
"ra",3443,0.46779
"rb",447,0.06073
"rc",579,0.07867
"rd",1799,0.24443
"re",11740,1.59508
"rf",174,0.02364
"rg",413,0.05611
"rh",128,0.01739
"ri",4222,0.57363
"rj",0,0.00000
"rk",656,0.08913
"rl",585,0.07948
"rm",1066,0.14483
"rn",1193,0.16209
"ro",4769,0.64795
"rp",632,0.08587
"rq",7,0.00095
"rr",816,0.11087
"rs",2655,0.36073
"rt",2377,0.32296
"ru",881,0.11970
"rv",329,0.04470
"rw",138,0.01875
"rx",2,0.00027
"ry",1618,0.21983
"rz",1,0.00014
"sa",2187,0.29714
"sb",24,0.00326
"sc",834,0.11331
"sd",19,0.00258
"se",6720,0.91303
"sf",43,0.00584
"sg",13,0.00177
"sh",3419,0.46453
"si",2817,0.38274
"sj",1,0.00014
"sk",494,0.06712
"sl",769,0.10448
"sm",518,0.07038
"sn",232,0.03152
"so",3486,0.47363
"sp",1791,0.24334
"sq",104,0.01413
"sr",4,0.00054
"ss",2437,0.33111
"st",8693,1.18109
"su",1908,0.25923
"sv",0,0.00000
"sw",504,0.06848
"sx",0,0.00000
"sy",173,0.02351
"sz",0,0.00000
"ta",3506,0.47635
"tb",7,0.00095
"tc",411,0.05584
"td",1,0.00014
"te",7173,0.97458
"tf",40,0.00543
"tg",6,0.00082
"th",31381,4.26365
"ti",5001,0.67947
"tj",0,0.00000
"tk",0,0.00000
"tl",1159,0.15747
"tm",60,0.00815
"tn",87,0.01182
"to",7276,0.98857
"tp",5,0.00068
"tq",0,0.00000
"tr",2142,0.29103
"ts",2235,0.30366
"tt",1385,0.18818
"tu",1735,0.23573
"tv",0,0.00000
"tw",609,0.08274
"tx",0,0.00000
"ty",953,0.12948
"tz",8,0.00109
"ua",512,0.06956
"ub",764,0.10380
"uc",1394,0.18940
"ud",565,0.07676
"ue",1243,0.16888
"uf",150,0.02038
"ug",1343,0.18247
"uh",0,0.00000
"ui",547,0.07432
"uj",0,0.00000
"uk",54,0.00734
"ul",2563,0.34823
"um",806,0.10951
"un",3246,0.44102
"uo",299,0.04062
"up",1531,0.20801
"uq",0,0.00000
"ur",3201,0.43491
"us",3116,0.42336
"ut",4121,0.55991
"uu",1,0.00014
"uv",27,0.00367
"uw",1,0.00014
"ux",10,0.00136
"uy",8,0.00109
"uz",18,0.00245
"va",751,0.10204
"vb",0,0.00000
"vc",0,0.00000
"vd",0,0.00000
"ve",5747,0.78083
"vf",0,0.00000
"vg",0,0.00000
"vh",0,0.00000
"vi",1495,0.20312
"vj",0,0.00000
"vk",0,0.00000
"vl",1,0.00014
"vm",0,0.00000
"vn",5,0.00068
"vo",517,0.07024
"vp",0,0.00000
"vq",0,0.00000
"vr",3,0.00041
"vs",1,0.00014
"vt",0,0.00000
"vu",18,0.00245
"vv",0,0.00000
"vw",0,0.00000
"vx",0,0.00000
"vy",48,0.00652
"vz",0,0.00000
"wa",3930,0.53396
"wb",2,0.00027
"wc",1,0.00014
"wd",59,0.00802
"we",2702,0.36711
"wf",25,0.00340
"wg",0,0.00000
"wh",5792,0.78694
"wi",3500,0.47554
"wj",0,0.00000
"wk",30,0.00408
"wl",189,0.02568
"wm",0,0.00000
"wn",1005,0.13655
"wo",1713,0.23274
"wp",2,0.00027
"wq",0,0.00000
"wr",188,0.02554
"ws",391,0.05312
"wt",9,0.00122
"wu",21,0.00285
"wv",0,0.00000
"ww",0,0.00000
"wx",0,0.00000
"wy",16,0.00217
"wz",0,0.00000
"xa",90,0.01223
"xb",0,0.00000
"xc",162,0.02201
"xd",0,0.00000
"xe",115,0.01562
"xf",0,0.00000
"xg",0,0.00000
"xh",34,0.00462
"xi",90,0.01223
"xj",0,0.00000
"xk",0,0.00000
"xl",1,0.00014
"xm",12,0.00163
"xn",0,0.00000
"xo",8,0.00109
"xp",180,0.02446
"xq",1,0.00014
"xr",0,0.00000
"xs",1,0.00014
"xt",219,0.02975
"xu",7,0.00095
"xv",1,0.00014
"xw",0,0.00000
"xx",2,0.00027
"xy",6,0.00082
"xz",0,0.00000
"ya",289,0.03927
"yb",23,0.00312
"yc",6,0.00082
"yd",19,0.00258
"ye",1648,0.22391
"yf",9,0.00122
"yg",3,0.00041
"yh",18,0.00245
"yi",292,0.03967
"yj",0,0.00000
"yk",0,0.00000
"yl",34,0.00462
"ym",62,0.00842
"yn",12,0.00163
"yo",1380,0.18750
"yp",49,0.00666
"yq",0,0.00000
"yr",35,0.00476
"ys",660,0.08967
"yt",81,0.01101
"yu",0,0.00000
"yv",1,0.00014
"yw",27,0.00367
"yx",0,0.00000
"yy",0,0.00000
"yz",0,0.00000
"za",50,0.00679
"zb",5,0.00068
"zc",0,0.00000
"zd",0,0.00000
"ze",285,0.03872
"zf",0,0.00000
"zg",0,0.00000
"zh",1,0.00014
"zi",111,0.01508
"zj",0,0.00000
"zk",0,0.00000
"zl",20,0.00272
"zm",0,0.00000
"zn",0,0.00000
"zo",75,0.01019
"zp",0,0.00000
"zq",0,0.00000
"zr",0,0.00000
"zs",0,0.00000
"zt",0,0.00000
"zu",7,0.00095
"zv",0,0.00000
"zw",0,0.00000
"zx",0,0.00000
"zy",24,0.00326
"zz",43,0.00584
