"go",642,0.23199
"gp",1,0.00036
"gq",0,0.00000
"gr",510,0.18429
"gs",138,0.04987
"gt",10,0.00361
"gu",216,0.07805
"gv",0,0.00000
"gw",4,0.00145
"gx",0,0.00000
"gy",21,0.00759
"gz",0,0.00000
"ha",3492,1.26184
"hb",6,0.00217
"hc",0,0.00000
"hd",9,0.00325
"he",12511,4.52088
"hf",7,0.00253
"hg",0,0.00000
"hh",4,0.00145
"hi",4028,1.45553
"hj",0,0.00000
"hk",0,0.00000
"hl",38,0.01373
"hm",41,0.01482
"hn",32,0.01156
"ho",1430,0.51673
"hp",6,0.00217
"hq",0,0.00000
"hr",343,0.12394
"hs",35,0.01265
"ht",646,0.23343
"hu",254,0.09178
"hv",0,0.00000
"hw",7,0.00253
"hx",0,0.00000
"hy",192,0.06938
"hz",0,0.00000
"ia",205,0.07408
"ib",126,0.04553
"ic",1167,0.42170
"id",1397,0.50481
"ie",896,0.32377
"if",529,0.19116
"ig",746,0.26957
"ih",14,0.00506
"ii",0,0.00000
"ij",0,0.00000
"ik",280,0.10118
"il",1289,0.46578
"im",1442,0.52107
"in",6875,2.48430
"io",743,0.26849
"ip",177,0.06396
"iq",9,0.00325
"ir",1170,0.42278
"is",3489,1.26076
"it",2859,1.03311
"iu",26,0.00940
"iv",396,0.14310
"iw",3,0.00108
"ix",48,0.01734
"iy",0,0.00000
"iz",50,0.01807
"ja",47,0.01698
"jb",0,0.00000
"jc",0,0.00000
"jd",0,0.00000
"je",120,0.04336
"jf",0,0.00000
"jg",0,0.00000
"jh",0,0.00000
"ji",11,0.00397
"jj",0,0.00000
"jk",0,0.00000
"jl",0,0.00000
"jm",0,0.00000
"jn",0,0.00000
"jo",106,0.03830
"jp",0,0.00000
"jq",0,0.00000
"jr",0,0.00000
"js",0,0.00000
"jt",0,0.00000
"ju",85,0.03071
"jv",0,0.00000
"jw",0,0.00000
"jx",0,0.00000
"jy",0,0.00000
"jz",0,0.00000
"ka",14,0.00506
"kb",1,0.00036
"kc",3,0.00108
"kd",0,0.00000
"ke",1086,0.39243
"kf",7,0.00253
"kg",4,0.00145
"kh",7,0.00253
"ki",395,0.14273
"kj",0,0.00000
"kk",0,0.00000
"kl",76,0.02746
"km",4,0.00145
"kn",318,0.11491
"ko",7,0.00253
"kp",2,0.00072
"kq",0,0.00000
"kr",6,0.00217
"ks",95,0.03433
"kt",0,0.00000
"ku",11,0.00397
"kv",0,0.00000
"kw",7,0.00253
"kx",0,0.00000
"ky",35,0.01265
"kz",0,0.00000
"la",1250,0.45169
"lb",19,0.00687
"lc",21,0.00759
"ld",1165,0.42098
"le",2587,0.93482
"lf",257,0.09287
"lg",16,0.00578
"lh",1,0.00036
"li",1841,0.66525
"lj",0,0.00000
"lk",147,0.05312
"ll",2211,0.79895
"lm",61,0.02204
"ln",10,0.00361
"lo",1511,0.54600
"lp",56,0.02024
"lq",2,0.00072
"lr",20,0.00723
"ls",350,0.12647
"lt",310,0.11202
"lu",354,0.12792
"lv",79,0.02855
"lw",52,0.01879
"lx",0,0.00000
"ly",1418,0.51240
"lz",0,0.00000
"ma",1141,0.41230
"mb",287,0.10371
"mc",7,0.00253
"md",0,0.00000
"me",1928,0.69669
"mf",7,0.00253
"mg",0,0.00000
"mh",4,0.00145
"mi",751,0.27138
"mj",0,0.00000
"mk",0,0.00000
"ml",23,0.00831
"mm",135,0.04878
"mn",76,0.02746
"mo",926,0.33461
"mp",404,0.14599
"mq",0,0.00000
"mr",164,0.05926
"ms",261,0.09431
"mt",3,0.00108
"mu",306,0.11057
"mv",0,0.00000
"mw",0,0.00000
"mx",0,0.00000
"my",225,0.08130
"mz",0,0.00000
"na",490,0.17706
"nb",15,0.00542
"nc",723,0.26126
"nd",5030,1.81760
"ne",1886,0.68151
"nf",146,0.05276
"ng",3402,1.22932
"nh",14,0.00506
"ni",793,0.28655
"nj",12,0.00434
"nk",248,0.08962
"nl",336,0.12141
"nm",4,0.00145
"nn",258,0.09323
"no",1353,0.48891
"np",7,0.00253
"nq",10,0.00361
"nr",21,0.00759
"ns",963,0.34798
"nt",2105,0.76065
"nu",93,0.03361
"nv",41,0.01482
"nw",25,0.00903
"nx",2,0.00072
"ny",221,0.07986
"nz",5,0.00181
"oa",236,0.08528
"ob",130,0.04698
"oc",219,0.07914
"od",751,0.27138
"oe",85,0.03071
"of",3410,1.23221
"og",129,0.04661
"oh",45,0.01626
"oi",376,0.13587
"oj",2,0.00072
"ok",398,0.14382
"ol",931,0.33642
"om",1429,0.51637
"on",3137,1.13356
"oo",1070,0.38665
"op",282,0.10190
"oq",2,0.00072
"or",2814,1.01685
"os",602,0.21753
"ot",1215,0.43904
"ou",3781,1.36627
"ov",485,0.17526
"ow",1514,0.54709
"ox",32,0.01156
"oy",184,0.06649
"oz",9,0.00325
"pa",744,0.26885
"pb",4,0.00145
"pc",0,0.00000
"pd",0,0.00000
"pe",957,0.34581
"pf",0,0.00000
"pg",0,0.00000
"ph",581,0.20995
"pi",345,0.12467
"pj",0,0.00000
"pk",2,0.00072
"pl",530,0.19152
"pm",2,0.00072
"pn",0,0.00000
"po",653,0.23596
"pp",234,0.08456
"pq",0,0.00000
"pr",752,0.27174
"ps",222,0.08022
"pt",145,0.05240
"pu",208,0.07516
"pv",0,0.00000
"pw",15,0.00542
"px",0,0.00000
"py",31,0.01120
"pz",0,0.00000
"qa",0,0.00000
"qb",0,0.00000
"qc",0,0.00000
"qd",0,0.00000
"qe",0,0.00000
"qf",0,0.00000
"qg",0,0.00000
"qh",0,0.00000
"qi",0,0.00000
"qj",0,0.00000
"qk",0,0.00000
"ql",0,0.00000
"qm",0,0.00000
"qn",0,0.00000
"qo",0,0.00000
"qp",0,0.00000
"qq",0,0.00000
"qr",0,0.00000
"qs",0,0.00000
"qt",0,0.00000
"qu",356,0.12864
"qv",0,0.00000
"qw",0,0.00000
"qx",0,0.00000
"qy",0,0.00000
"qz",0,0.00000
"ra",1378,0.49794
"rb",34,0.01229
"rc",224,0.08094
"rd",692,0.25006
"re",4385,1.58453
"rf",48,0.01734
"rg",129,0.04661
"rh",68,0.02457
"ri",1651,0.59659
"rj",1,0.00036
"rk",251,0.09070
"rl",263,0.09504
"rm",308,0.11130
"rn",522,0.18863
"ro",1927,0.69633
"rp",56,0.02024
"rq",1,0.00036
"rr",348,0.12575
"rs",1056,0.38159
"rt",675,0.24391
"ru",310,0.11202
"rv",94,0.03397
"rw",24,0.00867
"rx",1,0.00036
"ry",633,0.22874
"rz",0,0.00000
"sa",1234,0.44591
"sb",14,0.00506
"sc",309,0.11166
"sd",21,0.00759
"se",2343,0.84665
"sf",21,0.00759
"sg",10,0.00361
"sh",1044,0.37725
"si",1237,0.44699
"sj",1,0.00036
"sk",263,0.09504
"sl",264,0.09540
"sm",216,0.07805
"sn",56,0.02024
"so",1062,0.38376
"sp",451,0.16297
"sq",42,0.01518
"sr",6,0.00217
"ss",1080,0.39026
"st",3250,1.17440
"su",549,0.19838
"sv",0,0.00000
"sw",204,0.07372
"sx",0,0.00000
"sy",74,0.02674
"sz",0,0.00000
"ta",929,0.33570
"tb",15,0.00542
"tc",105,0.03794
"td",1,0.00036
"te",2874,1.03853
"tf",25,0.00903
"tg",0,0.00000
"th",11418,4.12592
"ti",1563,0.56479
"tj",0,0.00000
"tk",1,0.00036
"tl",500,0.18068
"tm",17,0.00614
"tn",15,0.00542
"to",3051,1.10249
"tp",7,0.00253
"tq",1,0.00036
"tr",823,0.29739
"ts",782,0.28258
"tt",518,0.18718
"tu",614,0.22187
"tv",0,0.00000
"tw",172,0.06215
"tx",0,0.00000
"ty",370,0.13370
"tz",1,0.00036
"ua",190,0.06866
"ub",128,0.04625
"uc",233,0.08420
"ud",367,0.13262
"ue",283,0.10226
"uf",70,0.02529
"ug",520,0.18790
"uh",0,0.00000
"ui",276,0.09973
"uj",0,0.00000
"uk",3,0.00108
"ul",1140,0.41194
"um",307,0.11094
"un",1058,0.38231
"uo",20,0.00723
"up",471,0.17020
"uq",0,0.00000
"ur",1459,0.52721
"us",1121,0.40508
"ut",1246,0.45025
"uu",0,0.00000
"uv",2,0.00072
"uw",0,0.00000
"ux",5,0.00181
"uy",6,0.00217
"uz",2,0.00072
"va",160,0.05782
"vb",0,0.00000
"vc",0,0.00000
"vd",0,0.00000
"ve",1943,0.70211
"vf",0,0.00000
"vg",0,0.00000
"vh",0,0.00000
"vi",434,0.15683
"vj",0,0.00000
"vk",0,0.00000
"vl",0,0.00000
"vm",0,0.00000
"vn",0,0.00000
"vo",248,0.08962
"vp",0,0.00000
"vq",0,0.00000
"vr",0,0.00000
"vs",0,0.00000
"vt",0,0.00000
"vu",4,0.00145
"vv",0,0.00000
"vw",0,0.00000
"vx",0,0.00000
"vy",40,0.01445
"vz",0,0.00000
"wa",2015,0.72813
"wb",0,0.00000
"wc",2,0.00072
"wd",23,0.00831
"we",1218,0.44013
"wf",21,0.00759
"wg",0,0.00000
"wh",1429,0.51637
"wi",1168,0.42206
"wj",0,0.00000
"wk",5,0.00181
"wl",114,0.04119
"wm",8,0.00289
"wn",343,0.12394
"wo",839,0.30317
"wp",0,0.00000
"wq",0,0.00000
"wr",123,0.04445
"ws",129,0.04661
"wt",13,0.00470
"wu",6,0.00217
"wv",0,0.00000
"ww",0,0.00000
"wx",0,0.00000
"wy",7,0.00253
"wz",0,0.00000
"xa",31,0.01120
"xb",0,0.00000
"xc",30,0.01084
"xd",0,0.00000
"xe",21,0.00759
"xf",0,0.00000
"xg",0,0.00000
"xh",8,0.00289
"xi",30,0.01084
"xj",0,0.00000
"xk",0,0.00000
"xl",0,0.00000
"xm",0,0.00000
"xn",0,0.00000
"xo",24,0.00867
"xp",57,0.02060
"xq",1,0.00036
"xr",0,0.00000
"xs",0,0.00000
"xt",49,0.01771
"xu",7,0.00253
"xv",0,0.00000
"xw",0,0.00000
"xx",0,0.00000
"xy",3,0.00108
"xz",0,0.00000
"ya",27,0.00976
"yb",20,0.00723
"yc",14,0.00506
"yd",3,0.00108
"ye",505,0.18248
"yf",5,0.00181
"yg",18,0.00650
"yh",18,0.00650
"yi",141,0.05095
"yj",0,0.00000
"yk",2,0.00072
"yl",34,0.01229
"ym",35,0.01265
"yn",89,0.03216
"yo",1004,0.36280
"yp",12,0.00434
"yq",0,0.00000
"yr",26,0.00940
"ys",315,0.11383
"yt",37,0.01337
"yu",0,0.00000
"yv",0,0.00000
"yw",9,0.00325
"yx",0,0.00000
"yy",0,0.00000
"yz",0,0.00000
"za",13,0.00470
"zb",0,0.00000
"zc",0,0.00000
"zd",0,0.00000
"ze",81,0.02927
"zf",0,0.00000
"zg",0,0.00000
"zh",0,0.00000
"zi",28,0.01012
"zj",0,0.00000
"zk",0,0.00000
"zl",3,0.00108
"zm",0,0.00000
"zn",0,0.00000
"zo",4,0.00145
"zp",0,0.00000
"zq",0,0.00000
"zr",0,0.00000
"zs",0,0.00000
"zt",0,0.00000
"zu",1,0.00036
"zv",0,0.00000
"zw",0,0.00000
"zx",0,0.00000
"zy",9,0.00325
"zz",5,0.00181
