"cs",2,0.00185
"ct",213,0.19722
"cu",147,0.13611
"cv",0,0.00000
"cw",0,0.00000
"cx",0,0.00000
"cy",25,0.02315
"cz",0,0.00000
"da",207,0.19167
"db",3,0.00278
"dc",0,0.00000
"dd",93,0.08611
"de",648,0.60000
"df",6,0.00556
"dg",30,0.02778
"dh",0,0.00000
"di",463,0.42870
"dj",7,0.00648
"dk",0,0.00000
"dl",62,0.05741
"dm",6,0.00556
"dn",12,0.01111
"do",271,0.25093
"dp",0,0.00000
"dq",0,0.00000
"dr",110,0.10185
"ds",148,0.13704
"dt",6,0.00556
"du",61,0.05648
"dv",11,0.01019
"dw",4,0.00370
"dx",0,0.00000
"dy",42,0.03889
"dz",0,0.00000
"ea",871,0.80648
"eb",14,0.01296
"ec",325,0.30093
"ed",1610,1.49074
"ee",659,0.61019
"ef",154,0.14259
"eg",84,0.07778
"eh",36,0.03333
"ei",164,0.15185
"ej",2,0.00185
"ek",17,0.01574
"el",670,0.62037
"em",365,0.33796
"en",1467,1.35833
"eo",72,0.06667
"ep",125,0.11574
"eq",18,0.01667
"er",2146,1.98704
"es",1201,1.11204
"et",413,0.38241
"eu",10,0.00926
"ev",259,0.23981
"ew",124,0.11481
"ex",186,0.17222
"ey",217,0.20093
"ez",4,0.00370
"fa",226,0.20926
"fb",0,0.00000
"fc",0,0.00000
"fd",0,0.00000
"fe",288,0.26667
"ff",98,0.09074
"fg",0,0.00000
"fh",0,0.00000
"fi",254,0.23519
"fj",0,0.00000
"fk",0,0.00000
"fl",132,0.12222
"fm",0,0.00000
"fn",0,0.00000
"fo",507,0.46944
"fp",0,0.00000
"fq",0,0.00000
"fr",228,0.21111
"fs",2,0.00185
"ft",128,0.11852
"fu",144,0.13333
"fv",0,0.00000
"fw",0,0.00000
"fx",0,0.00000
"fy",8,0.00741
"fz",0,0.00000
"ga",234,0.21667
"gb",0,0.00000
"gc",0,0.00000
"gd",0,0.00000
"ge",370,0.34259
"gf",0,0.00000
"gg",36,0.03333
"gh",490,0.45370
"gi",106,0.09815
"gj",0,0.00000
"gk",0,0.00000
"gl",82,0.07593
"gm",3,0.00278
"gn",30,0.02778
"go",126,0.11667
"gp",0,0.00000
"gq",0,0.00000
"gr",255,0.23611
"gs",75,0.06944
"gt",18,0.01667
"gu",86,0.07963
"gv",0,0.00000
"gw",0,0.00000
"gx",0,0.00000
"gy",11,0.01019
"gz",0,0.00000
"ha",1447,1.33981
"hb",2,0.00185
"hc",0,0.00000
"hd",2,0.00185
"he",3859,3.57315
"hf",0,0.00000
"hg",0,0.00000
"hh",0,0.00000
"hi",1063,0.98426
"hj",0,0.00000
"hk",0,0.00000
"hl",6,0.00556
"hm",5,0.00463
"hn",6,0.00556
"ho",509,0.47130
"hp",0,0.00000
"hq",0,0.00000
"hr",105,0.09722
"hs",6,0.00556
"ht",346,0.32037
"hu",115,0.10648
"hv",0,0.00000
"hw",7,0.00648
"hx",0,0.00000
"hy",35,0.03241
"hz",0,0.00000
"ia",112,0.10370
"ib",88,0.08148
"ic",380,0.35185
"id",326,0.30185
"ie",226,0.20926
"if",159,0.14722
"ig",370,0.34259
"ih",0,0.00000
"ii",7,0.00648
"ij",0,0.00000
"ik",90,0.08333
"il",495,0.45833
"im",494,0.45741
"in",2933,2.71574
"io",440,0.40741
"ip",46,0.04259
"iq",3,0.00278
"ir",350,0.32407
"is",764,0.70741
"it",1341,1.24167
"iu",16,0.01481
"iv",172,0.15926
"iw",0,0.00000
"ix",5,0.00463
"iy",0,0.00000
"iz",53,0.04907
"ja",8,0.00741
"jb",0,0.00000
"jc",0,0.00000
"jd",0,0.00000
"je",19,0.01759
"jf",0,0.00000
"jg",0,0.00000
"jh",0,0.00000
"ji",0,0.00000
"jj",0,0.00000
"jk",0,0.00000
"jl",0,0.00000
"jm",0,0.00000
"jn",0,0.00000
"jo",22,0.02037
"jp",0,0.00000
"jq",0,0.00000
"jr",0,0.00000
"js",0,0.00000
"jt",0,0.00000
"ju",48,0.04444
"jv",0,0.00000
"jw",0,0.00000
"jx",0,0.00000
"jy",0,0.00000
"jz",0,0.00000
"ka",6,0.00556
"kb",0,0.00000
"kc",0,0.00000
"kd",0,0.00000
"ke",328,0.30370
"kf",0,0.00000
"kg",1,0.00093
"kh",1,0.00093
"ki",124,0.11481
"kj",0,0.00000
"kk",0,0.00000
"kl",23,0.02130
"km",0,0.00000
"kn",121,0.11204
"ko",3,0.00278
"kp",0,0.00000
"kq",0,0.00000
"kr",1,0.00093
"ks",87,0.08056
"kt",0,0.00000
"ku",4,0.00370
"kv",0,0.00000
"kw",4,0.00370
"kx",0,0.00000
"ky",40,0.03704
"kz",0,0.00000
"la",598,0.55370
"lb",20,0.01852
"lc",2,0.00185
"ld",378,0.35000
"le",1079,0.99907
"lf",91,0.08426
"lg",1,0.00093
"lh",2,0.00185
"li",762,0.70556
"lj",0,0.00000
"lk",23,0.02130
"ll",784,0.72593
"lm",35,0.03241
"ln",5,0.00463
"lo",576,0.53333
"lp",20,0.01852
"lq",0,0.00000
"lr",19,0.01759
"ls",80,0.07407
"lt",133,0.12315
"lu",115,0.10648
"lv",24,0.02222
"lw",14,0.01296
"lx",0,0.00000
"ly",577,0.53426
"lz",0,0.00000
"ma",554,0.51296
"mb",74,0.06852
"mc",0,0.00000
"md",0,0.00000
"me",1337,1.23796
"mf",16,0.01481
"mg",0,0.00000
"mh",0,0.00000
"mi",310,0.28704
"mj",0,0.00000
"mk",0,0.00000
"ml",8,0.00741
"mm",39,0.03611
"mn",14,0.01296
"mo",450,0.41667
"mp",164,0.15185
"mq",0,0.00000
"mr",3,0.00278
"ms",47,0.04352
"mt",0,0.00000
"mu",114,0.10556
"mv",0,0.00000
"mw",0,0.00000
"mx",0,0.00000
"my",503,0.46574
"mz",0,0.00000
"na",209,0.19352
"nb",2,0.00185
"nc",351,0.32500
"nd",1963,1.81759
"ne",915,0.84722
"nf",44,0.04074
"ng",1387,1.28426
"nh",10,0.00926
"ni",316,0.29259
"nj",2,0.00185
"nk",94,0.08704
"nl",110,0.10185
"nm",4,0.00370
"nn",90,0.08333
"no",523,0.48426
"np",10,0.00926
"nq",5,0.00463
"nr",9,0.00833
"ns",380,0.35185
"nt",880,0.81481
"nu",55,0.05093
"nv",33,0.03056
"nw",4,0.00370
"nx",23,0.02130
"ny",70,0.06481
"nz",23,0.02130
"oa",34,0.03148
"ob",49,0.04537
"oc",159,0.14722
"od",148,0.13704
"oe",12,0.01111
"of",1218,1.12778
"og",69,0.06389
"oh",1,0.00093
"oi",98,0.09074
"oj",6,0.00556
"ok",164,0.15185
"ol",301,0.27870
"om",484,0.44815
"on",1431,1.32500
"oo",420,0.38889
"op",192,0.17778
"oq",0,0.00000
"or",1075,0.99537
"os",267,0.24722
"ot",394,0.36481
"ou",1197,1.10833
"ov",203,0.18796
"ow",618,0.57222
"ox",13,0.01204
"oy",12,0.01111
"oz",7,0.00648
"pa",290,0.26852
"pb",1,0.00093
"pc",0,0.00000
"pd",0,0.00000
"pe",482,0.44630
"pf",1,0.00093
"pg",0,0.00000
"ph",74,0.06852
"pi",142,0.13148
"pj",0,0.00000
"pk",0,0.00000
"pl",259,0.23981
"pm",1,0.00093
"pn",1,0.00093
"po",314,0.29074
"pp",175,0.16204
"pq",0,0.00000
"pr",255,0.23611
"ps",98,0.09074
"pt",66,0.06111
"pu",98,0.09074
"pv",0,0.00000
"pw",2,0.00185
"px",0,0.00000
"py",3,0.00278
"pz",0,0.00000
"qa",0,0.00000
"qb",0,0.00000
"qc",0,0.00000
"qd",0,0.00000
"qe",0,0.00000
"qf",0,0.00000
"qg",0,0.00000
"qh",0,0.00000
"qi",0,0.00000
"qj",0,0.00000
"qk",0,0.00000
"ql",0,0.00000
"qm",0,0.00000
"qn",0,0.00000
"qo",0,0.00000
"qp",0,0.00000
"qq",0,0.00000
"qr",0,0.00000
"qs",0,0.00000
"qt",0,0.00000
"qu",95,0.08796
"qv",0,0.00000
"qw",0,0.00000
"qx",0,0.00000
"qy",0,0.00000
"qz",0,0.00000
"ra",575,0.53241
"rb",14,0.01296
"rc",80,0.07407
"rd",174,0.16111
"re",2014,1.86481
"rf",53,0.04907
"rg",69,0.06389
"rh",42,0.03889
"ri",530,0.49074
"rj",0,0.00000
"rk",109,0.10093
"rl",174,0.16111
"rm",101,0.09352
"rn",151,0.13981
"ro",666,0.61667
"rp",33,0.03056
"rq",0,0.00000
"rr",125,0.11574
"rs",324,0.30000
"rt",287,0.26574
"ru",140,0.12963
"rv",49,0.04537
"rw",24,0.02222
"rx",0,0.00000
"ry",294,0.27222
"rz",0,0.00000
"sa",394,0.36481
"sb",0,0.00000
"sc",122,0.11296
"sd",6,0.00556
"se",925,0.85648
"sf",6,0.00556
"sg",2,0.00185
"sh",399,0.36944
"si",439,0.40648
"sj",1,0.00093
"sk",66,0.06111
"sl",128,0.11852
"sm",81,0.07500
"sn",13,0.01204
"so",429,0.39722
"sp",188,0.17407
"sq",7,0.00648
"sr",1,0.00093
"ss",464,0.42963
"st",1255,1.16204
"su",292,0.27037
"sv",2,0.00185
"sw",44,0.04074
"sx",0,0.00000
"sy",42,0.03889
"sz",0,0.00000
"ta",425,0.39352
"tb",2,0.00185
"tc",88,0.08148
"td",0,0.00000
"te",978,0.90556
"tf",10,0.00926
"tg",0,0.00000
"th",4598,4.25741
"ti",1001,0.92685
"tj",0,0.00000
"tk",0,0.00000
"tl",281,0.26019
"tm",14,0.01296
"tn",11,0.01019
"to",1195,1.10648
"tp",3,0.00278
"tq",0,0.00000
"tr",437,0.40463
"ts",217,0.20093
"tt",275,0.25463
"tu",242,0.22407
"tv",0,0.00000
"tw",73,0.06759
"tx",0,0.00000
"ty",140,0.12963
"tz",3,0.00278
"ua",68,0.06296
"ub",59,0.05463
"uc",117,0.10833
"ud",88,0.08148
"ue",107,0.09907
"uf",15,0.01389
"ug",249,0.23056
"uh",0,0.00000
"ui",103,0.09537
"uj",0,0.00000
"uk",0,0.00000
"ul",389,0.36019
"um",138,0.12778
"un",502,0.46481
"uo",3,0.00278
"up",244,0.22593
"uq",0,0.00000
"ur",569,0.52685
"us",417,0.38611
"ut",589,0.54537
"uu",0,0.00000
"uv",3,0.00278
"uw",0,0.00000
"ux",1,0.00093
"uy",0,0.00000
"uz",11,0.01019
"va",93,0.08611
"vb",0,0.00000
"vc",0,0.00000
"vd",0,0.00000
"ve",1003,0.92870
"vf",0,0.00000
"vg",0,0.00000
"vh",0,0.00000
"vi",150,0.13889
"vj",0,0.00000
"vk",0,0.00000
"vl",0,0.00000
"vm",0,0.00000
"vn",0,0.00000
"vo",42,0.03889
"vp",0,0.00000
"vq",0,0.00000
"vr",1,0.00093
"vs",0,0.00000
"vt",0,0.00000
"vu",2,0.00185
"vv",0,0.00000
"vw",0,0.00000
"vx",0,0.00000
"vy",2,0.00185
"vz",0,0.00000
"wa",877,0.81204
"wb",3,0.00278
"wc",1,0.00093
"wd",10,0.00926
"we",575,0.53241
"wf",3,0.00278
"wg",0,0.00000
"wh",423,0.39167
"wi",391,0.36204
"wj",0,0.00000
"wk",2,0.00185
"wl",22,0.02037
"wm",0,0.00000
"wn",180,0.16667
"wo",245,0.22685
"wp",0,0.00000
"wq",0,0.00000
"wr",26,0.02407
"ws",28,0.02593
"wt",2,0.00185
"wu",2,0.00185
"wv",0,0.00000
"ww",0,0.00000
"wx",0,0.00000
"wy",1,0.00093
"wz",0,0.00000
"xa",25,0.02315
"xb",0,0.00000
"xc",26,0.02407
"xd",0,0.00000
"xe",7,0.00648
"xf",0,0.00000
"xg",0,0.00000
"xh",6,0.00556
"xi",17,0.01574
"xj",0,0.00000
"xk",0,0.00000
"xl",0,0.00000
"xm",0,0.00000
"xn",0,0.00000
"xo",0,0.00000
"xp",70,0.06481
"xq",3,0.00278
"xr",0,0.00000
"xs",0,0.00000
"xt",35,0.03241
"xu",3,0.00278
"xv",0,0.00000
"xw",0,0.00000
"xx",0,0.00000
"xy",0,0.00000
"xz",0,0.00000
"ya",7,0.00648
"yb",1,0.00093
"yc",27,0.02500
"yd",0,0.00000
"ye",132,0.12222
"yf",1,0.00093
"yg",0,0.00000
"yh",2,0.00185
"yi",38,0.03519
"yj",0,0.00000
"yk",0,0.00000
"yl",14,0.01296
"ym",3,0.00278
"yn",5,0.00463
"yo",172,0.15926
"yp",6,0.00556
"yq",0,0.00000
"yr",1,0.00093
"ys",116,0.10741
"yt",14,0.01296
"yu",0,0.00000
"yv",0,0.00000
"yw",4,0.00370
"yx",0,0.00000
"yy",0,0.00000
"yz",0,0.00000
"za",12,0.01111
"zb",0,0.00000
"zc",0,0.00000
"zd",0,0.00000
"ze",73,0.06759
"zf",0,0.00000
"zg",0,0.00000
"zh",0,0.00000
"zi",8,0.00741
"zj",0,0.00000
"zk",0,0.00000
"zl",14,0.01296
"zm",0,0.00000
"zn",0,0.00000
"zo",9,0.00833
"zp",0,0.00000
"zq",0,0.00000
"zr",0,0.00000
"zs",0,0.00000
"zt",0,0.00000
"zu",0,0.00000
"zv",0,0.00000
"zw",0,0.00000
"zx",0,0.00000
"zy",9,0.00833
"zz",16,0.01481
