"dw",4,0.00361
"dx",0,0.00000
"dy",190,0.17170
"dz",0,0.00000
"ea",887,0.80158
"eb",16,0.01446
"ec",272,0.24581
"ed",824,0.74465
"ee",496,0.44824
"ef",120,0.10844
"eg",49,0.04428
"eh",28,0.02530
"ei",106,0.09579
"ej",3,0.00271
"ek",25,0.02259
"el",901,0.81424
"em",314,0.28376
"en",1209,1.09258
"eo",69,0.06236
"ep",143,0.12923
"eq",16,0.01446
"er",2663,2.40656
"es",1143,1.03293
"et",547,0.49432
"eu",7,0.00633
"ev",233,0.21056
"ew",72,0.06507
"ex",151,0.13646
"ey",219,0.19791
"ez",5,0.00452
"fa",131,0.11838
"fb",0,0.00000
"fc",0,0.00000
"fd",0,0.00000
"fe",234,0.21147
"ff",149,0.13465
"fg",0,0.00000
"fh",0,0.00000
"fi",185,0.16718
"fj",0,0.00000
"fk",0,0.00000
"fl",122,0.11025
"fm",0,0.00000
"fn",0,0.00000
"fo",485,0.43830
"fp",1,0.00090
"fq",0,0.00000
"fr",223,0.20153
"fs",0,0.00000
"ft",86,0.07772
"fu",103,0.09308
"fv",0,0.00000
"fw",0,0.00000
"fx",0,0.00000
"fy",4,0.00361
"fz",0,0.00000
"ga",128,0.11567
"gb",0,0.00000
"gc",0,0.00000
"gd",0,0.00000
"ge",383,0.34612
"gf",0,0.00000
"gg",597,0.53951
"gh",375,0.33889
"gi",867,0.78351
"gj",0,0.00000
"gk",0,0.00000
"gl",70,0.06326
"gm",8,0.00723
"gn",37,0.03344
"go",364,0.32895
"gp",0,0.00000
"gq",0,0.00000
"gr",110,0.09941
"gs",81,0.07320
"gt",8,0.00723
"gu",77,0.06959
"gv",0,0.00000
"gw",1,0.00090
"gx",0,0.00000
"gy",4,0.00361
"gz",0,0.00000
"ha",1597,1.44321
"hb",2,0.00181
"hc",0,0.00000
"hd",7,0.00633
"he",3815,3.44762
"hf",0,0.00000
"hg",0,0.00000
"hh",0,0.00000
"hi",1636,1.47846
"hj",0,0.00000
"hk",0,0.00000
"hl",14,0.01265
"hm",10,0.00904
"hn",4,0.00361
"ho",587,0.53047
"hp",0,0.00000
"hq",0,0.00000
"hr",95,0.08585
"hs",26,0.02350
"ht",287,0.25936
"hu",98,0.08856
"hv",0,0.00000
"hw",0,0.00000
"hx",0,0.00000
"hy",58,0.05241
"hz",0,0.00000
"ia",154,0.13917
"ib",61,0.05513
"ic",594,0.53680
"id",327,0.29551
"ie",220,0.19881
"if",275,0.24852
"ig",819,0.74013
"ih",1,0.00090
"ii",3,0.00271
"ij",0,0.00000
"ik",130,0.11748
"il",438,0.39582
"im",485,0.43830
"in",3201,2.89275
"io",331,0.29913
"ip",73,0.06597
"iq",2,0.00181
"ir",469,0.42384
"is",1007,0.91003
"it",1392,1.25795
"iu",13,0.01175
"iv",232,0.20966
"iw",0,0.00000
"ix",24,0.02169
"iy",0,0.00000
"iz",344,0.31087
"ja",10,0.00904
"jb",0,0.00000
"jc",0,0.00000
"jd",0,0.00000
"je",28,0.02530
"jf",0,0.00000
"jg",0,0.00000
"jh",0,0.00000
"ji",1,0.00090
"jj",0,0.00000
"jk",0,0.00000
"jl",0,0.00000
"jm",0,0.00000
"jn",0,0.00000
"jo",38,0.03434
"jp",0,0.00000
"jq",0,0.00000
"jr",0,0.00000
"js",0,0.00000
"jt",0,0.00000
"ju",45,0.04067
"jv",0,0.00000
"jw",0,0.00000
"jx",0,0.00000
"jy",0,0.00000
"jz",0,0.00000
"ka",5,0.00452
"kb",0,0.00000
"kc",0,0.00000
"kd",0,0.00000
"ke",701,0.63349
"kf",1,0.00090
"kg",3,0.00271
"kh",3,0.00271
"ki",168,0.15182
"kj",0,0.00000
"kk",2,0.00181
"kl",18,0.01627
"km",2,0.00181
"kn",142,0.12833
"ko",0,0.00000
"kp",1,0.00090
"kq",0,0.00000
"kr",0,0.00000
"ks",58,0.05241
"kt",1,0.00090
"ku",1,0.00090
"kv",0,0.00000
"kw",0,0.00000
"kx",0,0.00000
"ky",2,0.00181
"kz",0,0.00000
"la",431,0.38950
"lb",4,0.00361
"lc",6,0.00542
"ld",311,0.28105
"le",962,0.86936
"lf",155,0.14007
"lg",5,0.00452
"lh",0,0.00000
"li",1052,0.95069
"lj",0,0.00000
"lk",72,0.06507
"ll",944,0.85309
"lm",20,0.01807
"ln",1,0.00090
"lo",471,0.42564
"lp",20,0.01807
"lq",0,0.00000
"lr",8,0.00723
"ls",144,0.13013
"lt",70,0.06326
"lu",57,0.05151
"lv",17,0.01536
"lw",29,0.02621
"lx",0,0.00000
"ly",609,0.55035
"lz",0,0.00000
"ma",575,0.51963
"mb",33,0.02982
"mc",0,0.00000
"md",0,0.00000
"me",965,0.87207
"mf",4,0.00361
"mg",0,0.00000
"mh",0,0.00000
"mi",272,0.24581
"mj",0,0.00000
"mk",0,0.00000
"ml",5,0.00452
"mm",48,0.04338
"mn",22,0.01988
"mo",349,0.31539
"mp",161,0.14550
"mq",0,0.00000
"mr",315,0.28467
"ms",70,0.06326
"mt",0,0.00000
"mu",110,0.09941
"mv",0,0.00000
"mw",0,0.00000
"mx",0,0.00000
"my",184,0.16628
"mz",1,0.00090
"na",170,0.15363
"nb",3,0.00271
"nc",233,0.21056
"nd",1440,1.30133
"ne",700,0.63259
"nf",36,0.03253
"ng",1565,1.41429
"nh",11,0.00994
"ni",220,0.19881
"nj",5,0.00452
"nk",138,0.12471
"nl",87,0.07862
"nm",4,0.00361
"nn",81,0.07320
"no",868,0.78441
"np",4,0.00361
"nq",0,0.00000
"nr",49,0.04428
"ns",928,0.83864
"nt",1128,1.01938
"nu",32,0.02892
"nv",28,0.02530
"nw",3,0.00271
"nx",4,0.00361
"ny",162,0.14640
"nz",5,0.00452
"oa",55,0.04970
"ob",74,0.06687
"oc",92,0.08314
"od",199,0.17984
"oe",90,0.08133
"of",791,0.71483
"og",43,0.03886
"oh",105,0.09489
"oi",109,0.09850
"oj",1,0.00090
"ok",105,0.09489
"ol",423,0.38227
"om",612,0.55307
"on",1438,1.29952
"oo",566,0.51150
"op",207,0.18707
"oq",1,0.00090
"or",1150,1.03926
"os",203,0.18345
"ot",636,0.57475
"ou",2107,1.90410
"ov",188,0.16990
"ow",709,0.64072
"ox",11,0.00994
"oy",24,0.02169
"oz",3,0.00271
"pa",230,0.20785
"pb",0,0.00000
"pc",0,0.00000
"pd",0,0.00000
"pe",545,0.49252
"pf",1,0.00090
"pg",0,0.00000
"ph",83,0.07501
"pi",351,0.31720
"pj",0,0.00000
"pk",1,0.00090
"pl",211,0.19068
"pm",6,0.00542
"pn",1,0.00090
"po",236,0.21327
"pp",145,0.13104
"pq",0,0.00000
"pr",261,0.23587
"ps",54,0.04880
"pt",67,0.06055
"pu",103,0.09308
"pv",0,0.00000
"pw",0,0.00000
"px",0,0.00000
"py",22,0.01988
"pz",0,0.00000
"qa",0,0.00000
"qb",0,0.00000
"qc",0,0.00000
"qd",0,0.00000
"qe",0,0.00000
"qf",0,0.00000
"qg",0,0.00000
"qh",0,0.00000
"qi",0,0.00000
"qj",0,0.00000
"qk",0,0.00000
"ql",0,0.00000
"qm",0,0.00000
"qn",0,0.00000
"qo",0,0.00000
"qp",0,0.00000
"qq",0,0.00000
"qr",0,0.00000
"qs",0,0.00000
"qt",0,0.00000
"qu",139,0.12561
"qv",0,0.00000
"qw",0,0.00000
"qx",0,0.00000
"qy",0,0.00000
"qz",0,0.00000
"ra",406,0.36690
"rb",10,0.00904
"rc",160,0.14459
"rd",209,0.18887
"re",1585,1.43237
"rf",22,0.01988
"rg",62,0.05603
"rh",18,0.01627
"ri",733,0.66241
"rj",0,0.00000
"rk",62,0.05603
"rl",253,0.22864
"rm",58,0.05241
"rn",190,0.17170
"ro",524,0.47354
"rp",17,0.01536
"rq",1,0.00090
"rr",144,0.13013
"rs",668,0.60367
"rt",274,0.24761
"ru",105,0.09489
"rv",34,0.03073
"rw",14,0.01265
"rx",0,0.00000
"ry",300,0.27111
"rz",1,0.00090
"sa",233,0.21056
"sb",6,0.00542
"sc",95,0.08585
"sd",3,0.00271
"se",804,0.72658
"sf",52,0.04699
"sg",6,0.00542
"sh",730,0.65970
"si",506,0.45727
"sj",0,0.00000
"sk",61,0.05513
"sl",97,0.08766
"sm",37,0.03344
"sn",57,0.05151
"so",449,0.40576
"sp",150,0.13556
"sq",15,0.01356
"sr",0,0.00000
"ss",380,0.34341
"st",843,0.76182
"su",194,0.17532
"sv",1,0.00090
"sw",39,0.03524
"sx",0,0.00000
"sy",36,0.03253
"sz",0,0.00000
"ta",510,0.46089
"tb",4,0.00361
"tc",48,0.04338
"td",0,0.00000
"te",924,0.83502
"tf",6,0.00542
"tg",0,0.00000
"th",3522,3.18284
"ti",677,0.61181
"tj",0,0.00000
"tk",0,0.00000
"tl",325,0.29370
"tm",24,0.02169
"tn",17,0.01536
"to",1382,1.24892
"tp",1,0.00090
"tq",0,0.00000
"tr",306,0.27653
"ts",416,0.37594
"tt",338,0.30545
"tu",150,0.13556
"tv",0,0.00000
"tw",82,0.07410
"tx",0,0.00000
"ty",146,0.13194
"tz",4,0.00361
"ua",71,0.06416
"ub",60,0.05422
"uc",153,0.13827
"ud",66,0.05964
"ue",70,0.06326
"uf",9,0.00813
"ug",220,0.19881
"uh",0,0.00000
"ui",106,0.09579
"uj",0,0.00000
"uk",1,0.00090
"ul",408,0.36871
"um",78,0.07049
"un",303,0.27382
"uo",6,0.00542
"up",177,0.15996
"uq",0,0.00000
"ur",529,0.47806
"us",456,0.41209
"ut",606,0.54764
"uu",0,0.00000
"uv",15,0.01356
"uw",0,0.00000
"ux",2,0.00181
"uy",19,0.01717
"uz",3,0.00271
"va",47,0.04247
"vb",0,0.00000
"vc",0,0.00000
"vd",0,0.00000
"ve",968,0.87478
"vf",0,0.00000
"vg",0,0.00000
"vh",0,0.00000
"vi",143,0.12923
"vj",0,0.00000
"vk",0,0.00000
"vl",0,0.00000
"vm",0,0.00000
"vn",0,0.00000
"vo",41,0.03705
"vp",0,0.00000
"vq",0,0.00000
"vr",0,0.00000
"vs",0,0.00000
"vt",0,0.00000
"vu",5,0.00452
"vv",1,0.00090
"vw",0,0.00000
"vx",0,0.00000
"vy",3,0.00271
"vz",0,0.00000
"wa",477,0.43107
"wb",0,0.00000
"wc",0,0.00000
"wd",5,0.00452
"we",507,0.45818
"wf",7,0.00633
"wg",0,0.00000
"wh",600,0.54222
"wi",473,0.42745
"wj",0,0.00000
"wk",0,0.00000
"wl",15,0.01356
"wm",1,0.00090
"wn",165,0.14911
"wo",345,0.31178
"wp",0,0.00000
"wq",0,0.00000
"wr",57,0.05151
"ws",53,0.04790
"wt",0,0.00000
"wu",0,0.00000
"wv",0,0.00000
"ww",0,0.00000
"wx",0,0.00000
"wy",2,0.00181
"wz",0,0.00000
"xa",15,0.01356
"xb",0,0.00000
"xc",34,0.03073
"xd",0,0.00000
"xe",9,0.00813
"xf",4,0.00361
"xg",0,0.00000
"xh",3,0.00271
"xi",27,0.02440
"xj",0,0.00000
"xk",0,0.00000
"xl",0,0.00000
"xm",0,0.00000
"xn",0,0.00000
"xo",2,0.00181
"xp",50,0.04519
"xq",4,0.00361
"xr",0,0.00000
"xs",0,0.00000
"xt",42,0.03796
"xu",1,0.00090
"xv",0,0.00000
"xw",0,0.00000
"xx",0,0.00000
"xy",0,0.00000
"xz",0,0.00000
"ya",5,0.00452
"yb",25,0.02259
"yc",1,0.00090
"yd",2,0.00181
"ye",117,0.10573
"yf",0,0.00000
"yg",9,0.00813
"yh",7,0.00633
"yi",43,0.03886
"yj",0,0.00000
"yk",0,0.00000
"yl",13,0.01175
"ym",14,0.01265
"yn",47,0.04247
"yo",1190,1.07540
"yp",5,0.00452
"yq",0,0.00000
"yr",10,0.00904
"ys",135,0.12200
"yt",51,0.04609
"yu",0,0.00000
"yv",3,0.00271
"yw",5,0.00452
"yx",0,0.00000
"yy",0,0.00000
"yz",0,0.00000
"za",326,0.29461
"zb",0,0.00000
"zc",0,0.00000
"zd",0,0.00000
"ze",32,0.02892
"zf",0,0.00000
"zg",0,0.00000
"zh",0,0.00000
"zi",5,0.00452
"zj",0,0.00000
"zk",0,0.00000
"zl",6,0.00542
"zm",0,0.00000
"zn",1,0.00090
"zo",1,0.00090
"zp",0,0.00000
"zq",0,0.00000
"zr",1,0.00090
"zs",2,0.00181
"zt",0,0.00000
"zu",0,0.00000
"zv",0,0.00000
"zw",0,0.00000
"zx",0,0.00000
"zy",1,0.00090
"zz",7,0.00633
