"da",75,0.10515
"db",1,0.00140
"dc",0,0.00000
"dd",37,0.05187
"de",345,0.48367
"df",0,0.00000
"dg",7,0.00981
"dh",2,0.00280
"di",256,0.35890
"dj",1,0.00140
"dk",0,0.00000
"dl",58,0.08131
"dm",3,0.00421
"dn",28,0.03925
"do",270,0.37853
"dp",1,0.00140
"dq",0,0.00000
"dr",64,0.08973
"ds",77,0.10795
"dt",1,0.00140
"du",31,0.04346
"dv",3,0.00421
"dw",0,0.00000
"dx",0,0.00000
"dy",68,0.09533
"dz",0,0.00000
"ea",646,0.90566
"eb",12,0.01682
"ec",180,0.25235
"ed",996,1.39635
"ee",393,0.55097
"ef",161,0.22571
"eg",359,0.50330
"eh",27,0.03785
"ei",122,0.17104
"ej",1,0.00140
"ek",7,0.00981
"el",405,0.56779
"em",232,0.32525
"en",1044,1.46364
"eo",16,0.02243
"ep",98,0.13739
"eq",7,0.00981
"er",1608,2.25434
"es",454,0.63649
"et",335,0.46965
"eu",1,0.00140
"ev",252,0.35329
"ew",77,0.10795
"ex",79,0.11075
"ey",210,0.29441
"ez",0,0.00000
"fa",214,0.30002
"fb",0,0.00000
"fc",1,0.00140
"fd",0,0.00000
"fe",116,0.16263
"ff",88,0.12337
"fg",0,0.00000
"fh",0,0.00000
"fi",138,0.19347
"fj",0,0.00000
"fk",1,0.00140
"fl",78,0.10935
"fm",0,0.00000
"fn",0,0.00000
"fo",366,0.51312
"fp",0,0.00000
"fq",0,0.00000
"fr",184,0.25796
"fs",0,0.00000
"ft",103,0.14440
"fu",92,0.12898
"fv",0,0.00000
"fw",0,0.00000
"fx",0,0.00000
"fy",0,0.00000
"fz",0,0.00000
"ga",104,0.14580
"gb",0,0.00000
"gc",0,0.00000
"gd",0,0.00000
"ge",206,0.28880
"gf",0,0.00000
"gg",15,0.02103
"gh",295,0.41358
"gi",52,0.07290
"gj",0,0.00000
"gk",0,0.00000
"gl",26,0.03645
"gm",0,0.00000
"gn",13,0.01823
"go",421,0.59022
"gp",0,0.00000
"gq",0,0.00000
"gr",378,0.52994
"gs",59,0.08272
"gt",8,0.01122
"gu",11,0.01542
"gv",0,0.00000
"gw",0,0.00000
"gx",0,0.00000
"gy",0,0.00000
"gz",0,0.00000
"ha",1205,1.68935
"hb",1,0.00140
"hc",0,0.00000
"hd",2,0.00280
"he",3364,4.71617
"hf",1,0.00140
"hg",0,0.00000
"hh",0,0.00000
"hi",1275,1.78749
"hj",0,0.00000
"hk",0,0.00000
"hl",7,0.00981
"hm",3,0.00421
"hn",0,0.00000
"ho",378,0.52994
"hp",0,0.00000
"hq",0,0.00000
"hr",70,0.09814
"hs",5,0.00701
"ht",185,0.25936
"hu",61,0.08552
"hv",0,0.00000
"hw",0,0.00000
"hx",0,0.00000
"hy",15,0.02103
"hz",0,0.00000
"ia",49,0.06870
"ib",45,0.06309
"ic",189,0.26497
"id",284,0.39816
"ie",191,0.26777
"if",172,0.24114
"ig",163,0.22852
"ih",0,0.00000
"ii",3,0.00421
"ij",0,0.00000
"ik",49,0.06870
"il",254,0.35610
"im",456,0.63929
"in",1656,2.32164
"io",210,0.29441
"ip",19,0.02664
"iq",0,0.00000
"ir",216,0.30282
"is",975,1.36691
"it",893,1.25195
"iu",0,0.00000
"iv",99,0.13879
"iw",0,0.00000
"ix",9,0.01262
"iy",0,0.00000
"iz",4,0.00561
"ja",4,0.00561
"jb",0,0.00000
"jc",0,0.00000
"jd",0,0.00000
"je",3,0.00421
"jf",0,0.00000
"jg",0,0.00000
"jh",0,0.00000
"ji",0,0.00000
"jj",0,0.00000
"jk",0,0.00000
"jl",0,0.00000
"jm",0,0.00000
"jn",0,0.00000
"jo",16,0.02243
"jp",0,0.00000
"jq",0,0.00000
"jr",0,0.00000
"js",0,0.00000
"jt",0,0.00000
"ju",67,0.09393
"jv",0,0.00000
"jw",0,0.00000
"jx",0,0.00000
"jy",0,0.00000
"jz",0,0.00000
"ka",3,0.00421
"kb",0,0.00000
"kc",0,0.00000
"kd",0,0.00000
"ke",246,0.34488
"kf",9,0.01262
"kg",0,0.00000
"kh",0,0.00000
"ki",95,0.13319
"kj",0,0.00000
"kk",0,0.00000
"kl",15,0.02103
"km",0,0.00000
"kn",50,0.07010
"ko",0,0.00000
"kp",0,0.00000
"kq",0,0.00000
"kr",0,0.00000
"ks",17,0.02383
"kt",0,0.00000
"ku",0,0.00000
"kv",0,0.00000
"kw",5,0.00701
"kx",0,0.00000
"ky",1,0.00140
"kz",0,0.00000
"la",229,0.32105
"lb",1,0.00140
"lc",0,0.00000
"ld",413,0.57901
"le",738,1.03464
"lf",128,0.17945
"lg",1,0.00140
"lh",0,0.00000
"li",325,0.45564
"lj",0,0.00000
"lk",19,0.02664
"ll",525,0.73603
"lm",33,0.04626
"ln",2,0.00280
"lo",310,0.43461
"lp",25,0.03505
"lq",0,0.00000
"lr",28,0.03925
"ls",45,0.06309
"lt",60,0.08412
"lu",24,0.03365
"lv",15,0.02103
"lw",21,0.02944
"lx",0,0.00000
"ly",551,0.77248
"lz",0,0.00000
"ma",203,0.28460
"mb",24,0.03365
"mc",1,0.00140
"md",0,0.00000
"me",556,0.77949
"mf",7,0.00981
"mg",0,0.00000
"mh",0,0.00000
"mi",146,0.20469
"mj",0,0.00000
"mk",0,0.00000
"ml",4,0.00561
"mm",40,0.05608
"mn",2,0.00280
"mo",339,0.47526
"mp",94,0.13178
"mq",0,0.00000
"mr",33,0.04626
"ms",157,0.22011
"mt",1,0.00140
"mu",72,0.10094
"mv",0,0.00000
"mw",0,0.00000
"mx",0,0.00000
"my",23,0.03224
"mz",0,0.00000
"na",69,0.09673
"nb",2,0.00280
"nc",122,0.17104
"nd",989,1.38653
"ne",448,0.62808
"nf",33,0.04626
"ng",885,1.24073
"nh",4,0.00561
"ni",182,0.25516
"nj",10,0.01402
"nk",44,0.06169
"nl",92,0.12898
"nm",0,0.00000
"nn",33,0.04626
"no",499,0.69958
"np",3,0.00421
"nq",3,0.00421
"nr",0,0.00000
"ns",152,0.21310
"nt",622,0.87202
"nu",21,0.02944
"nv",20,0.02804
"nw",5,0.00701
"nx",6,0.00841
"ny",88,0.12337
"nz",2,0.00280
"oa",21,0.02944
"ob",47,0.06589
"oc",86,0.12057
"od",114,0.15982
"oe",6,0.00841
"of",478,0.67013
"og",17,0.02383
"oh",7,0.00981
"oi",66,0.09253
"oj",0,0.00000
"ok",103,0.14440
"ol",127,0.17805
"om",533,0.74724
"on",818,1.14680
"oo",493,0.69116
"op",113,0.15842
"oq",0,0.00000
"or",1034,1.44962
"os",155,0.21730
"ot",464,0.65051
"ou",1062,1.48888
"ov",138,0.19347
"ow",344,0.48227
"ox",1,0.00140
"oy",18,0.02524
"oz",3,0.00421
"pa",138,0.19347
"pb",0,0.00000
"pc",0,0.00000
"pd",0,0.00000
"pe",305,0.42760
"pf",0,0.00000
"pg",0,0.00000
"ph",4,0.00561
"pi",62,0.08692
"pj",0,0.00000
"pk",0,0.00000
"pl",139,0.19487
"pm",1,0.00140
"pn",2,0.00280
"po",90,0.12618
"pp",96,0.13459
"pq",0,0.00000
"pr",136,0.19067
"ps",40,0.05608
"pt",31,0.04346
"pu",51,0.07150
"pv",0,0.00000
"pw",1,0.00140
"px",0,0.00000
"py",4,0.00561
"pz",0,0.00000
"qa",0,0.00000
"qb",0,0.00000
"qc",0,0.00000
"qd",0,0.00000
"qe",0,0.00000
"qf",0,0.00000
"qg",0,0.00000
"qh",0,0.00000
"qi",0,0.00000
"qj",0,0.00000
"qk",0,0.00000
"ql",0,0.00000
"qm",0,0.00000
"qn",0,0.00000
"qo",0,0.00000
"qp",0,0.00000
"qq",0,0.00000
"qr",0,0.00000
"qs",0,0.00000
"qt",0,0.00000
"qu",92,0.12898
"qv",0,0.00000
"qw",0,0.00000
"qx",0,0.00000
"qy",0,0.00000
"qz",0,0.00000
"ra",234,0.32806
"rb",8,0.01122
"rc",34,0.04767
"rd",137,0.19207
"re",1392,1.95152
"rf",6,0.00841
"rg",30,0.04206
"rh",18,0.02524
"ri",254,0.35610
"rj",0,0.00000
"rk",83,0.11636
"rl",44,0.06169
"rm",76,0.10655
"rn",118,0.16543
"ro",497,0.69677
"rp",19,0.02664
"rq",0,0.00000
"rr",83,0.11636
"rs",339,0.47526
"rt",148,0.20749
"ru",55,0.07711
"rv",15,0.02103
"rw",39,0.05468
"rx",0,0.00000
"ry",149,0.20889
"rz",0,0.00000
"sa",260,0.36451
"sb",0,0.00000
"sc",25,0.03505
"sd",1,0.00140
"se",584,0.81874
"sf",13,0.01823
"sg",1,0.00140
"sh",389,0.54536
"si",382,0.53555
"sj",0,0.00000
"sk",37,0.05187
"sl",114,0.15982
"sm",36,0.05047
"sn",14,0.01963
"so",293,0.41077
"sp",113,0.15842
"sq",3,0.00421
"sr",0,0.00000
"ss",194,0.27198
"st",776,1.08792
"su",101,0.14160
"sv",0,0.00000
"sw",24,0.03365
"sx",0,0.00000
"sy",16,0.02243
"sz",0,0.00000
"ta",238,0.33367
"tb",1,0.00140
"tc",46,0.06449
"td",2,0.00280
"te",677,0.94912
"tf",3,0.00421
"tg",2,0.00280
"th",3087,4.32783
"ti",449,0.62948
"tj",0,0.00000
"tk",0,0.00000
"tl",146,0.20469
"tm",5,0.00701
"tn",1,0.00140
"to",1032,1.44682
"tp",0,0.00000
"tq",0,0.00000
"tr",194,0.27198
"ts",156,0.21870
"tt",140,0.19627
"tu",124,0.17384
"tv",0,0.00000
"tw",37,0.05187
"tx",0,0.00000
"ty",28,0.03925
"tz",0,0.00000
"ua",43,0.06028
"ub",17,0.02383
"uc",91,0.12758
"ud",38,0.05327
"ue",30,0.04206
"uf",16,0.02243
"ug",164,0.22992
"uh",0,0.00000
"ui",79,0.11075
"uj",0,0.00000
"uk",0,0.00000
"ul",441,0.61826
"um",31,0.04346
"un",266,0.37292
"uo",4,0.00561
"up",112,0.15702
"uq",0,0.00000
"ur",279,0.39115
"us",325,0.45564
"ut",477,0.66873
"uu",0,0.00000
"uv",2,0.00280
"uw",0,0.00000
"ux",1,0.00140
"uy",0,0.00000
"uz",0,0.00000
"va",16,0.02243
"vb",0,0.00000
"vc",0,0.00000
"vd",0,0.00000
"ve",658,0.92249
"vf",0,0.00000
"vg",0,0.00000
"vh",0,0.00000
"vi",117,0.16403
"vj",0,0.00000
"vk",0,0.00000
"vl",0,0.00000
"vm",0,0.00000
"vn",0,0.00000
"vo",27,0.03785
"vp",0,0.00000
"vq",0,0.00000
"vr",0,0.00000
"vs",0,0.00000
"vt",0,0.00000
"vu",2,0.00280
"vv",0,0.00000
"vw",0,0.00000
"vx",0,0.00000
"vy",4,0.00561
"vz",0,0.00000
"wa",700,0.98137
"wb",0,0.00000
"wc",0,0.00000
"wd",0,0.00000
"we",257,0.36030
"wf",1,0.00140
"wg",0,0.00000
"wh",369,0.51732
"wi",318,0.44582
"wj",0,0.00000
"wk",1,0.00140
"wl",40,0.05608
"wm",0,0.00000
"wn",68,0.09533
"wo",325,0.45564
"wp",1,0.00140
"wq",0,0.00000
"wr",16,0.02243
"ws",18,0.02524
"wt",0,0.00000
"wu",0,0.00000
"wv",0,0.00000
"ww",0,0.00000
"wx",0,0.00000
"wy",1,0.00140
"wz",0,0.00000
"xa",10,0.01402
"xb",0,0.00000
"xc",12,0.01682
"xd",0,0.00000
"xe",5,0.00701
"xf",0,0.00000
"xg",0,0.00000
"xh",3,0.00421
"xi",7,0.00981
"xj",0,0.00000
"xk",0,0.00000
"xl",0,0.00000
"xm",0,0.00000
"xn",0,0.00000
"xo",0,0.00000
"xp",33,0.04626
"xq",0,0.00000
"xr",0,0.00000
"xs",0,0.00000
"xt",24,0.03365
"xu",1,0.00140
"xv",0,0.00000
"xw",0,0.00000
"xx",0,0.00000
"xy",0,0.00000
"xz",0,0.00000
"ya",1,0.00140
"yb",7,0.00981
"yc",0,0.00000
"yd",1,0.00140
"ye",73,0.10234
"yf",0,0.00000
"yg",0,0.00000
"yh",0,0.00000
"yi",46,0.06449
"yj",0,0.00000
"yk",0,0.00000
"yl",2,0.00280
"ym",2,0.00280
"yn",0,0.00000
"yo",101,0.14160
"yp",0,0.00000
"yq",0,0.00000
"yr",3,0.00421
"ys",31,0.04346
"yt",43,0.06028
"yu",0,0.00000
"yv",0,0.00000
"yw",10,0.01402
"yx",0,0.00000
"yy",0,0.00000
"yz",0,0.00000
"za",1,0.00140
"zb",0,0.00000
"zc",0,0.00000
"zd",0,0.00000
"ze",11,0.01542
"zf",0,0.00000
"zg",0,0.00000
"zh",0,0.00000
"zi",4,0.00561
"zj",0,0.00000
"zk",0,0.00000
"zl",0,0.00000
"zm",0,0.00000
"zn",0,0.00000
"zo",0,0.00000
"zp",0,0.00000
"zq",0,0.00000
"zr",0,0.00000
"zs",0,0.00000
"zt",0,0.00000
"zu",0,0.00000
"zv",0,0.00000
"zw",0,0.00000
"zx",0,0.00000
"zy",2,0.00280
"zz",1,0.00140
