"df",43,0.00962
"dg",119,0.02661
"dh",6,0.00134
"di",1330,0.29740
"dj",19,0.00425
"dk",7,0.00157
"dl",223,0.04987
"dm",46,0.01029
"dn",136,0.03041
"do",1683,0.37634
"dp",0,0.00000
"dq",0,0.00000
"dr",587,0.13126
"ds",700,0.15653
"dt",7,0.00157
"du",211,0.04718
"dv",59,0.01319
"dw",13,0.00291
"dx",0,0.00000
"dy",306,0.06842
"dz",0,0.00000
"ea",3672,0.82110
"eb",62,0.01386
"ec",1173,0.26229
"ed",6224,1.39175
"ee",2145,0.47964
"ef",932,0.20840
"eg",240,0.05367
"eh",143,0.03198
"ei",837,0.18716
"ej",25,0.00559
"ek",76,0.01699
"el",2247,0.50245
"em",1466,0.32781
"en",5852,1.30857
"eo",187,0.04182
"ep",777,0.17375
"eq",82,0.01834
"er",10226,2.28664
"es",4584,1.02503
"et",1904,0.42575
"eu",255,0.05702
"ev",1129,0.25246
"ew",428,0.09571
"ex",488,0.10912
"ey",1076,0.24060
"ez",12,0.00268
"fa",1384,0.30948
"fb",0,0.00000
"fc",0,0.00000
"fd",0,0.00000
"fe",1037,0.23188
"ff",430,0.09615
"fg",0,0.00000
"fh",0,0.00000
"fi",928,0.20751
"fj",0,0.00000
"fk",0,0.00000
"fl",288,0.06440
"fm",0,0.00000
"fn",0,0.00000
"fo",2040,0.45616
"fp",0,0.00000
"fq",0,0.00000
"fr",964,0.21556
"fs",12,0.00268
"ft",453,0.10130
"fu",439,0.09816
"fv",0,0.00000
"fw",0,0.00000
"fx",0,0.00000
"fy",14,0.00313
"fz",0,0.00000
"ga",694,0.15519
"gb",0,0.00000
"gc",0,0.00000
"gd",1,0.00022
"ge",1889,0.42240
"gf",1,0.00022
"gg",99,0.02214
"gh",1774,0.39668
"gi",391,0.08743
"gj",0,0.00000
"gk",0,0.00000
"gl",394,0.08810
"gm",22,0.00492
"gn",241,0.05389
"go",801,0.17911
"gp",0,0.00000
"gq",0,0.00000
"gr",685,0.15317
"gs",214,0.04785
"gt",46,0.01029
"gu",306,0.06842
"gv",0,0.00000
"gw",0,0.00000
"gx",0,0.00000
"gy",19,0.00425
"gz",0,0.00000
"ha",6672,1.49193
"hb",17,0.00380
"hc",1,0.00022
"hd",12,0.00268
"he",17266,3.86085
"hf",36,0.00805
"hg",0,0.00000
"hh",1,0.00022
"hi",5734,1.28218
"hj",0,0.00000
"hk",0,0.00000
"hl",39,0.00872
"hm",52,0.01163
"hn",16,0.00358
"ho",2723,0.60889
"hp",6,0.00134
"hq",2,0.00045
"hr",448,0.10018
"hs",45,0.01006
"ht",1201,0.26856
"hu",418,0.09347
"hv",0,0.00000
"hw",13,0.00291
"hx",0,0.00000
"hy",131,0.02929
"hz",0,0.00000
"ia",337,0.07536
"ib",252,0.05635
"ic",1438,0.32155
"id",1705,0.38126
"ie",1432,0.32021
"if",1009,0.22562
"ig",1440,0.32200
"ih",7,0.00157
"ii",54,0.01207
"ij",0,0.00000
"ik",319,0.07133
"il",1843,0.41211
"im",2037,0.45549
"in",10794,2.41365
"io",1585,0.35442
"ip",196,0.04383
"iq",8,0.00179
"ir",1417,0.31686
"is",5572,1.24596
"it",5565,1.24439
"iu",14,0.00313
"iv",695,0.15541
"iw",0,0.00000
"ix",63,0.01409
"iy",0,0.00000
"iz",108,0.02415
"ja",133,0.02974
"jb",0,0.00000
"jc",0,0.00000
"jd",0,0.00000
"je",196,0.04383
"jf",0,0.00000
"jg",0,0.00000
"jh",0,0.00000
"ji",3,0.00067
"jj",0,0.00000
"jk",0,0.00000
"jl",0,0.00000
"jm",0,0.00000
"jn",0,0.00000
"jo",127,0.02840
"jp",0,0.00000
"jq",0,0.00000
"jr",0,0.00000
"js",0,0.00000
"jt",0,0.00000
"ju",163,0.03645
"jv",0,0.00000
"jw",0,0.00000
"jx",0,0.00000
"jy",0,0.00000
"jz",0,0.00000
"ka",41,0.00917
"kb",1,0.00022
"kc",0,0.00000
"kd",0,0.00000
"ke",1602,0.35822
"kf",24,0.00537
"kg",3,0.00067
"kh",1,0.00022
"ki",615,0.13752
"kj",0,0.00000
"kk",0,0.00000
"kl",61,0.01364
"km",8,0.00179
"kn",646,0.14445
"ko",10,0.00224
"kp",0,0.00000
"kq",0,0.00000
"kr",1,0.00022
"ks",131,0.02929
"kt",0,0.00000
"ku",1,0.00022
"kv",0,0.00000
"kw",6,0.00134
"kx",0,0.00000
"ky",38,0.00850
"kz",0,0.00000
"la",1692,0.37835
"lb",14,0.00313
"lc",9,0.00201
"ld",1659,0.37097
"le",3438,0.76877
"lf",519,0.11605
"lg",4,0.00089
"lh",1,0.00022
"li",2358,0.52727
"lj",0,0.00000
"lk",116,0.02594
"ll",3007,0.67240
"lm",76,0.01699
"ln",30,0.00671
"lo",2503,0.55970
"lp",54,0.01207
"lq",0,0.00000
"lr",45,0.01006
"ls",372,0.08318
"lt",252,0.05635
"lu",414,0.09257
"lv",83,0.01856
"lw",106,0.02370
"lx",0,0.00000
"ly",1786,0.39937
"lz",0,0.00000
"ma",2284,0.51073
"mb",323,0.07223
"mc",0,0.00000
"md",0,0.00000
"me",3597,0.80433
"mf",23,0.00514
"mg",0,0.00000
"mh",0,0.00000
"mi",1330,0.29740
"mj",0,0.00000
"mk",0,0.00000
"ml",19,0.00425
"mm",207,0.04629
"mn",52,0.01163
"mo",1582,0.35375
"mp",586,0.13104
"mq",0,0.00000
"mr",642,0.14356
"ms",427,0.09548
"mt",2,0.00045
"mu",468,0.10465
"mv",1,0.00022
"mw",1,0.00022
"mx",0,0.00000
"my",770,0.17218
"mz",0,0.00000
"na",836,0.18694
"nb",15,0.00335
"nc",1480,0.33094
"nd",7795,1.74304
"ne",4194,0.93782
"nf",259,0.05792
"ng",5570,1.24551
"nh",36,0.00805
"ni",1066,0.23837
"nj",22,0.00492
"nk",431,0.09638
"nl",207,0.04629
"nm",32,0.00716
"nn",301,0.06731
"no",2898,0.64802
"np",10,0.00224
"nq",46,0.01029
"nr",16,0.00358
"ns",1411,0.31551
"nt",3289,0.73545
"nu",135,0.03019
"nv",95,0.02124
"nw",30,0.00671
"nx",27,0.00604
"ny",506,0.11315
"nz",6,0.00134
"oa",409,0.09146
"ob",285,0.06373
"oc",608,0.13595
"od",716,0.16010
"oe",200,0.04472
"of",4348,0.97226
"og",165,0.03690
"oh",59,0.01319
"oi",487,0.10890
"oj",6,0.00134
"ok",828,0.18515
"ol",1071,0.23949
"om",2224,0.49731
"on",6478,1.44855
"oo",2072,0.46332
"op",892,0.19946
"oq",4,0.00089
"or",4925,1.10128
"os",1286,0.28756
"ot",2260,0.50536
"ou",6420,1.43558
"ov",603,0.13484
"ow",2346,0.52459
"ox",22,0.00492
"oy",100,0.02236
"oz",19,0.00425
"pa",1160,0.25939
"pb",2,0.00045
"pc",0,0.00000
"pd",0,0.00000
"pe",1805,0.40362
"pf",3,0.00067
"pg",0,0.00000
"ph",107,0.02393
"pi",541,0.12097
"pj",0,0.00000
"pk",3,0.00067
"pl",746,0.16681
"pm",2,0.00045
"pn",2,0.00045
"po",1189,0.26587
"pp",630,0.14087
"pq",0,0.00000
"pr",1463,0.32714
"ps",237,0.05300
"pt",275,0.06149
"pu",405,0.09056
"pv",0,0.00000
"pw",10,0.00224
"px",0,0.00000
"py",103,0.02303
"pz",0,0.00000
"qa",0,0.00000
"qb",0,0.00000
"qc",0,0.00000
"qd",0,0.00000
"qe",0,0.00000
"qf",0,0.00000
"qg",0,0.00000
"qh",0,0.00000
"qi",0,0.00000
"qj",0,0.00000
"qk",0,0.00000
"ql",0,0.00000
"qm",0,0.00000
"qn",0,0.00000
"qo",0,0.00000
"qp",0,0.00000
"qq",0,0.00000
"qr",0,0.00000
"qs",0,0.00000
"qt",0,0.00000
"qu",655,0.14646
"qv",0,0.00000
"qw",0,0.00000
"qx",0,0.00000
"qy",0,0.00000
"qz",0,0.00000
"ra",1907,0.42642
"rb",76,0.01699
"rc",307,0.06865
"rd",913,0.20416
"re",8149,1.82220
"rf",106,0.02370
"rg",520,0.11628
"rh",61,0.01364
"ri",2586,0.57826
"rj",0,0.00000
"rk",378,0.08452
"rl",315,0.07044
"rm",442,0.09884
"rn",932,0.20840
"ro",2911,0.65093
"rp",120,0.02683
"rq",80,0.01789
"rr",1068,0.23882
"rs",1759,0.39333
"rt",1300,0.29069
"ru",609,0.13618
"rv",259,0.05792
"rw",98,0.02191
"rx",0,0.00000
"ry",1488,0.33273
"rz",0,0.00000
"sa",1748,0.39087
"sb",105,0.02348
"sc",385,0.08609
"sd",11,0.00246
"se",4126,0.92262
"sf",43,0.00962
"sg",16,0.00358
"sh",1889,0.42240
"si",1863,0.41659
"sj",1,0.00022
"sk",267,0.05970
"sl",265,0.05926
"sm",202,0.04517
"sn",53,0.01185
"so",2127,0.47562
"sp",827,0.18493
"sq",28,0.00626
"sr",4,0.00089
"ss",2146,0.47987
"st",4378,0.97897
"su",1072,0.23971
"sv",0,0.00000
"sw",238,0.05322
"sx",0,0.00000
"sy",142,0.03175
"sz",0,0.00000
"ta",1397,0.31238
"tb",4,0.00089
"tc",158,0.03533
"td",1,0.00022
"te",4183,0.93536
"tf",52,0.01163
"tg",1,0.00022
"th",17815,3.98361
"ti",2904,0.64936
"tj",0,0.00000
"tk",0,0.00000
"tl",781,0.17464
"tm",41,0.00917
"tn",73,0.01632
"to",5714,1.27771
"tp",3,0.00067
"tq",0,0.00000
"tr",1592,0.35599
"ts",965,0.21578
"tt",1171,0.26185
"tu",764,0.17084
"tv",0,0.00000
"tw",393,0.08788
"tx",0,0.00000
"ty",677,0.15138
"tz",0,0.00000
"ua",294,0.06574
"ub",283,0.06328
"uc",750,0.16771
"ud",262,0.05859
"ue",465,0.10398
"uf",79,0.01767
"ug",806,0.18023
"uh",0,0.00000
"ui",519,0.11605
"uj",0,0.00000
"uk",1,0.00022
"ul",1550,0.34660
"um",359,0.08028
"un",1975,0.44163
"uo",24,0.00537
"up",834,0.18649
"uq",0,0.00000
"ur",2699,0.60352
"us",1797,0.40183
"ut",2035,0.45505
"uu",0,0.00000
"uv",20,0.00447
"uw",0,0.00000
"ux",10,0.00224
"uy",7,0.00157
"uz",9,0.00201
"va",285,0.06373
"vb",0,0.00000
"vc",0,0.00000
"vd",0,0.00000
"ve",3750,0.83854
"vf",0,0.00000
"vg",0,0.00000
"vh",0,0.00000
"vi",691,0.15451
"vj",0,0.00000
"vk",0,0.00000
"vl",0,0.00000
"vm",0,0.00000
"vn",0,0.00000
"vo",246,0.05501
"vp",0,0.00000
"vq",0,0.00000
"vr",46,0.01029
"vs",0,0.00000
"vt",0,0.00000
"vu",7,0.00157
"vv",0,0.00000
"vw",0,0.00000
"vx",0,0.00000
"vy",42,0.00939
"vz",0,0.00000
"wa",2954,0.66054
"wb",14,0.00313
"wc",0,0.00000
"wd",64,0.01431
"we",1860,0.41591
"wf",15,0.00335
"wg",3,0.00067
"wh",2362,0.52817
"wi",2580,0.57691
"wj",0,0.00000
"wk",1,0.00022
"wl",108,0.02415
"wm",1,0.00022
"wn",620,0.13864
"wo",1368,0.30590
"wp",0,0.00000
"wq",0,0.00000
"wr",155,0.03466
"ws",161,0.03600
"wt",1,0.00022
"wu",4,0.00089
"wv",0,0.00000
"ww",0,0.00000
"wx",0,0.00000
"wy",22,0.00492
"wz",0,0.00000
"xa",64,0.01431
"xb",0,0.00000
"xc",87,0.01945
"xd",0,0.00000
"xe",88,0.01968
"xf",1,0.00022
"xg",0,0.00000
"xh",6,0.00134
"xi",82,0.01834
"xj",0,0.00000
"xk",0,0.00000
"xl",0,0.00000
"xm",0,0.00000
"xn",0,0.00000
"xo",2,0.00045
"xp",154,0.03444
"xq",2,0.00045
"xr",0,0.00000
"xs",0,0.00000
"xt",122,0.02728
"xu",11,0.00246
"xv",10,0.00224
"xw",0,0.00000
"xx",10,0.00224
"xy",2,0.00045
"xz",0,0.00000
"ya",79,0.01767
"yb",44,0.00984
"yc",1,0.00022
"yd",77,0.01722
"ye",709,0.15854
"yf",4,0.00089
"yg",1,0.00022
"yh",0,0.00000
"yi",171,0.03824
"yj",0,0.00000
"yk",0,0.00000
"yl",14,0.00313
"ym",45,0.01006
"yn",2,0.00045
"yo",2020,0.45169
"yp",3,0.00067
"yq",0,0.00000
"yr",6,0.00134
"ys",416,0.09302
"yt",87,0.01945
"yu",0,0.00000
"yv",108,0.02415
"yw",12,0.00268
"yx",0,0.00000
"yy",0,0.00000
"yz",0,0.00000
"za",8,0.00179
"zb",0,0.00000
"zc",0,0.00000
"zd",0,0.00000
"ze",148,0.03309
"zf",0,0.00000
"zg",0,0.00000
"zh",0,0.00000
"zi",19,0.00425
"zj",0,0.00000
"zk",0,0.00000
"zl",7,0.00157
"zm",0,0.00000
"zn",0,0.00000
"zo",8,0.00179
"zp",0,0.00000
"zq",0,0.00000
"zr",0,0.00000
"zs",0,0.00000
"zt",0,0.00000
"zu",0,0.00000
"zv",0,0.00000
"zw",0,0.00000
"zx",0,0.00000
"zy",6,0.00134
"zz",13,0.00291
