"gh",788,0.50368
"gi",128,0.08182
"gj",0,0.00000
"gk",0,0.00000
"gl",439,0.28060
"gm",0,0.00000
"gn",12,0.00767
"go",375,0.23969
"gp",0,0.00000
"gq",0,0.00000
"gr",398,0.25439
"gs",202,0.12911
"gt",18,0.01151
"gu",126,0.08054
"gv",0,0.00000
"gw",1,0.00064
"gx",0,0.00000
"gy",6,0.00384
"gz",0,0.00000
"ha",2244,1.43432
"hb",0,0.00000
"hc",0,0.00000
"hd",1,0.00064
"he",7534,4.81560
"hf",2,0.00128
"hg",0,0.00000
"hh",2,0.00128
"hi",2133,1.36337
"hj",0,0.00000
"hk",3,0.00192
"hl",11,0.00703
"hm",15,0.00959
"hn",21,0.01342
"ho",1013,0.64749
"hp",0,0.00000
"hq",0,0.00000
"hr",148,0.09460
"hs",31,0.01981
"ht",456,0.29147
"hu",338,0.21604
"hv",0,0.00000
"hw",5,0.00320
"hx",0,0.00000
"hy",104,0.06647
"hz",0,0.00000
"ia",51,0.03260
"ib",79,0.05050
"ic",439,0.28060
"id",796,0.50879
"ie",319,0.20390
"if",272,0.17386
"ig",572,0.36561
"ih",2,0.00128
"ii",0,0.00000
"ij",0,0.00000
"ik",361,0.23074
"il",1037,0.66283
"im",705,0.45062
"in",3203,2.04730
"io",134,0.08565
"ip",99,0.06328
"iq",0,0.00000
"ir",418,0.26718
"is",1607,1.02717
"it",1362,0.87057
"iu",5,0.00320
"iv",265,0.16938
"iw",5,0.00320
"ix",28,0.01790
"iy",0,0.00000
"iz",17,0.01087
"ja",32,0.02045
"jb",0,0.00000
"jc",0,0.00000
"jd",0,0.00000
"je",7,0.00447
"jf",0,0.00000
"jg",0,0.00000
"jh",0,0.00000
"ji",6,0.00384
"jj",0,0.00000
"jk",0,0.00000
"jl",0,0.00000
"jm",0,0.00000
"jn",0,0.00000
"jo",20,0.01278
"jp",0,0.00000
"jq",0,0.00000
"jr",0,0.00000
"js",0,0.00000
"jt",0,0.00000
"ju",247,0.15788
"jv",0,0.00000
"jw",0,0.00000
"jx",0,0.00000
"jy",0,0.00000
"jz",0,0.00000
"ka",180,0.11505
"kb",1,0.00064
"kc",0,0.00000
"kd",0,0.00000
"ke",876,0.55992
"kf",4,0.00256
"kg",0,0.00000
"kh",92,0.05880
"ki",598,0.38223
"kj",0,0.00000
"kk",226,0.14446
"kl",46,0.02940
"km",2,0.00128
"kn",222,0.14190
"ko",80,0.05113
"kp",0,0.00000
"kq",0,0.00000
"kr",1,0.00064
"ks",144,0.09204
"kt",0,0.00000
"ku",3,0.00192
"kv",0,0.00000
"kw",4,0.00256
"kx",0,0.00000
"ky",23,0.01470
"kz",0,0.00000
"la",776,0.49601
"lb",4,0.00256
"lc",3,0.00192
"ld",753,0.48130
"le",1854,1.18504
"lf",249,0.15916
"lg",4,0.00256
"lh",0,0.00000
"li",1201,0.76766
"lj",0,0.00000
"lk",92,0.05880
"ll",1639,1.04762
"lm",29,0.01854
"ln",3,0.00192
"lo",892,0.57015
"lp",28,0.01790
"lq",0,0.00000
"lr",19,0.01214
"ls",265,0.16938
"lt",64,0.04091
"lu",130,0.08309
"lv",82,0.05241
"lw",40,0.02557
"lx",0,0.00000
"ly",471,0.30105
"lz",0,0.00000
"ma",740,0.47299
"mb",134,0.08565
"mc",0,0.00000
"md",0,0.00000
"me",1126,0.71972
"mf",6,0.00384
"mg",0,0.00000
"mh",0,0.00000
"mi",265,0.16938
"mj",0,0.00000
"mk",0,0.00000
"ml",4,0.00256
"mm",52,0.03324
"mn",5,0.00320
"mo",761,0.48642
"mp",227,0.14509
"mq",0,0.00000
"mr",1,0.00064
"ms",121,0.07734
"mt",0,0.00000
"mu",210,0.13423
"mv",0,0.00000
"mw",0,0.00000
"mx",0,0.00000
"my",204,0.13039
"mz",0,0.00000
"na",361,0.23074
"nb",2,0.00128
"nc",259,0.16555
"nd",3151,2.01406
"ne",1135,0.72547
"nf",11,0.00703
"ng",2169,1.38639
"nh",10,0.00639
"ni",277,0.17705
"nj",2,0.00128
"nk",210,0.13423
"nl",128,0.08182
"nm",10,0.00639
"nn",108,0.06903
"no",950,0.60722
"np",2,0.00128
"nq",0,0.00000
"nr",2,0.00128
"ns",323,0.20646
"nt",996,0.63663
"nu",69,0.04410
"nv",10,0.00639
"nw",6,0.00384
"nx",8,0.00511
"ny",142,0.09076
"nz",0,0.00000
"oa",118,0.07542
"ob",62,0.03963
"oc",145,0.09268
"od",230,0.14701
"oe",76,0.04858
"of",1333,0.85203
"og",143,0.09140
"oh",39,0.02493
"oi",138,0.08821
"oj",0,0.00000
"ok",258,0.16491
"ol",595,0.38031
"om",657,0.41994
"on",1638,1.04698
"oo",963,0.61553
"op",323,0.20646
"oq",0,0.00000
"or",1430,0.91403
"os",334,0.21349
"ot",873,0.55801
"ou",2106,1.34612
"ov",217,0.13870
"ow",1174,0.75040
"ox",3,0.00192
"oy",62,0.03963
"oz",5,0.00320
"pa",308,0.19687
"pb",0,0.00000
"pc",0,0.00000
"pd",0,0.00000
"pe",602,0.38479
"pf",3,0.00192
"pg",0,0.00000
"ph",161,0.10291
"pi",187,0.11953
"pj",0,0.00000
"pk",0,0.00000
"pl",331,0.21157
"pm",1,0.00064
"pn",0,0.00000
"po",169,0.10802
"pp",187,0.11953
"pq",0,0.00000
"pr",159,0.10163
"ps",92,0.05880
"pt",87,0.05561
"pu",114,0.07287
"pv",0,0.00000
"pw",1,0.00064
"px",0,0.00000
"py",27,0.01726
"pz",0,0.00000
"qa",1,0.00064
"qb",0,0.00000
"qc",0,0.00000
"qd",0,0.00000
"qe",0,0.00000
"qf",0,0.00000
"qg",0,0.00000
"qh",0,0.00000
"qi",0,0.00000
"qj",0,0.00000
"qk",0,0.00000
"ql",0,0.00000
"qm",0,0.00000
"qn",0,0.00000
"qo",0,0.00000
"qp",0,0.00000
"qq",0,0.00000
"qr",0,0.00000
"qs",0,0.00000
"qt",0,0.00000
"qu",141,0.09012
"qv",0,0.00000
"qw",0,0.00000
"qx",0,0.00000
"qy",0,0.00000
"qz",0,0.00000
"ra",789,0.50431
"rb",21,0.01342
"rc",59,0.03771
"rd",342,0.21860
"re",2201,1.40684
"rf",26,0.01662
"rg",67,0.04283
"rh",29,0.01854
"ri",696,0.44487
"rj",0,0.00000
"rk",111,0.07095
"rl",91,0.05817
"rm",69,0.04410
"rn",212,0.13551
"ro",1133,0.72419
"rp",12,0.00767
"rq",0,0.00000
"rr",158,0.10099
"rs",550,0.35155
"rt",256,0.16363
"ru",303,0.19367
"rv",39,0.02493
"rw",23,0.01470
"rx",0,0.00000
"ry",404,0.25823
"rz",31,0.01981
"sa",754,0.48194
"sb",9,0.00575
"sc",161,0.10291
"sd",3,0.00192
"se",1207,0.77149
"sf",2,0.00128
"sg",5,0.00320
"sh",752,0.48066
"si",293,0.18728
"sj",1,0.00064
"sk",103,0.06584
"sl",180,0.11505
"sm",45,0.02876
"sn",104,0.06647
"so",473,0.30233
"sp",201,0.12848
"sq",26,0.01662
"sr",1,0.00064
"ss",291,0.18600
"st",1374,0.87824
"su",138,0.08821
"sv",0,0.00000
"sw",118,0.07542
"sx",0,0.00000
"sy",16,0.01023
"sz",0,0.00000
"ta",453,0.28955
"tb",0,0.00000
"tc",141,0.09012
"td",0,0.00000
"te",1141,0.72931
"tf",9,0.00575
"tg",1,0.00064
"th",7353,4.69990
"ti",870,0.55609
"tj",0,0.00000
"tk",17,0.01087
"tl",393,0.25120
"tm",5,0.00320
"tn",9,0.00575
"to",1881,1.20230
"tp",1,0.00064
"tq",0,0.00000
"tr",472,0.30169
"ts",331,0.21157
"tt",473,0.30233
"tu",163,0.10419
"tv",0,0.00000
"tw",222,0.14190
"tx",0,0.00000
"ty",114,0.07287
"tz",1,0.00064
"ua",70,0.04474
"ub",147,0.09396
"uc",129,0.08245
"ud",81,0.05177
"ue",74,0.04730
"uf",85,0.05433
"ug",316,0.20198
"uh",0,0.00000
"ui",123,0.07862
"uj",4,0.00256
"uk",15,0.00959
"ul",733,0.46852
"um",140,0.08949
"un",1086,0.69415
"uo",2,0.00128
"up",345,0.22052
"uq",1,0.00064
"ur",521,0.33301
"us",613,0.39182
"ut",911,0.58229
"uu",0,0.00000
"uv",5,0.00320
"uw",1,0.00064
"ux",0,0.00000
"uy",1,0.00064
"uz",3,0.00192
"va",73,0.04666
"vb",0,0.00000
"vc",0,0.00000
"vd",0,0.00000
"ve",1381,0.88271
"vf",0,0.00000
"vg",0,0.00000
"vh",0,0.00000
"vi",178,0.11377
"vj",0,0.00000
"vk",0,0.00000
"vl",0,0.00000
"vm",0,0.00000
"vn",0,0.00000
"vo",35,0.02237
"vp",0,0.00000
"vq",0,0.00000
"vr",0,0.00000
"vs",0,0.00000
"vt",0,0.00000
"vu",1,0.00064
"vv",0,0.00000
"vw",0,0.00000
"vx",0,0.00000
"vy",25,0.01598
"vz",0,0.00000
"wa",1145,0.73186
"wb",0,0.00000
"wc",0,0.00000
"wd",16,0.01023
"we",794,0.50751
"wf",8,0.00511
"wg",221,0.14126
"wh",898,0.57399
"wi",902,0.57654
"wj",0,0.00000
"wk",2,0.00128
"wl",55,0.03516
"wm",0,0.00000
"wn",304,0.19431
"wo",625,0.39949
"wp",1,0.00064
"wq",0,0.00000
"wr",24,0.01534
"ws",91,0.05817
"wt",6,0.00384
"wu",5,0.00320
"wv",0,0.00000
"ww",0,0.00000
"wx",0,0.00000
"wy",0,0.00000
"wz",0,0.00000
"xa",12,0.00767
"xb",0,0.00000
"xc",26,0.01662
"xd",0,0.00000
"xe",15,0.00959
"xf",0,0.00000
"xg",0,0.00000
"xh",0,0.00000
"xi",10,0.00639
"xj",0,0.00000
"xk",0,0.00000
"xl",0,0.00000
"xm",0,0.00000
"xn",0,0.00000
"xo",0,0.00000
"xp",14,0.00895
"xq",0,0.00000
"xr",0,0.00000
"xs",0,0.00000
"xt",39,0.02493
"xu",0,0.00000
"xv",0,0.00000
"xw",0,0.00000
"xx",0,0.00000
"xy",1,0.00064
"xz",0,0.00000
"ya",20,0.01278
"yb",7,0.00447
"yc",1,0.00064
"yd",3,0.00192
"ye",292,0.18664
"yf",0,0.00000
"yg",5,0.00320
"yh",0,0.00000
"yi",78,0.04986
"yj",0,0.00000
"yk",0,0.00000
"yl",5,0.00320
"ym",2,0.00128
"yn",0,0.00000
"yo",457,0.29211
"yp",2,0.00128
"yq",0,0.00000
"yr",5,0.00320
"ys",191,0.12208
"yt",50,0.03196
"yu",0,0.00000
"yv",0,0.00000
"yw",11,0.00703
"yx",0,0.00000
"yy",0,0.00000
"yz",1,0.00064
"za",8,0.00511
"zb",0,0.00000
"zc",0,0.00000
"zd",0,0.00000
"ze",54,0.03452
"zf",0,0.00000
"zg",0,0.00000
"zh",0,0.00000
"zi",15,0.00959
"zj",0,0.00000
"zk",0,0.00000
"zl",6,0.00384
"zm",0,0.00000
"zn",0,0.00000
"zo",1,0.00064
"zp",0,0.00000
"zq",0,0.00000
"zr",0,0.00000
"zs",0,0.00000
"zt",0,0.00000
"zu",1,0.00064
"zv",0,0.00000
"zw",0,0.00000
"zx",0,0.00000
"zy",5,0.00320
"zz",9,0.00575
