"fu",426,0.08889
"fv",0,0.00000
"fw",4,0.00083
"fx",0,0.00000
"fy",21,0.00438
"fz",0,0.00000
"ga",950,0.19823
"gb",1,0.00021
"gc",0,0.00000
"gd",3,0.00063
"ge",1466,0.30591
"gf",1,0.00021
"gg",190,0.03965
"gh",1758,0.36684
"gi",1700,0.35473
"gj",0,0.00000
"gk",0,0.00000
"gl",272,0.05676
"gm",38,0.00793
"gn",120,0.02504
"go",1118,0.23329
"gp",0,0.00000
"gq",0,0.00000
"gr",650,0.13563
"gs",386,0.08055
"gt",108,0.02254
"gu",221,0.04612
"gv",0,0.00000
"gw",1,0.00021
"gx",0,0.00000
"gy",32,0.00668
"gz",0,0.00000
"ha",7094,1.48029
"hb",28,0.00584
"hc",1,0.00021
"hd",0,0.00000
"he",21925,4.57503
"hf",16,0.00334
"hg",0,0.00000
"hh",1,0.00021
"hi",6205,1.29478
"hj",0,0.00000
"hk",0,0.00000
"hl",77,0.01607
"hm",48,0.01002
"hn",3,0.00063
"ho",3180,0.66356
"hp",4,0.00083
"hq",1,0.00021
"hr",441,0.09202
"hs",63,0.01315
"ht",1314,0.27419
"hu",571,0.11915
"hv",0,0.00000
"hw",12,0.00250
"hx",0,0.00000
"hy",128,0.02671
"hz",0,0.00000
"ia",412,0.08597
"ib",169,0.03526
"ic",1865,0.38916
"id",1583,0.33032
"ie",1424,0.29714
"if",881,0.18384
"ig",1384,0.28880
"ih",3,0.00063
"ii",0,0.00000
"ij",225,0.04695
"ik",390,0.08138
"il",2300,0.47993
"im",2401,0.50101
"in",11169,2.33060
"io",1183,0.24685
"ip",176,0.03673
"iq",12,0.00250
"ir",1485,0.30987
"is",5318,1.10969
"it",5867,1.22425
"iu",57,0.01189
"iv",838,0.17486
"iw",0,0.00000
"ix",97,0.02024
"iy",0,0.00000
"iz",255,0.05321
"ja",345,0.07199
"jb",0,0.00000
"jc",0,0.00000
"jd",0,0.00000
"je",77,0.01607
"jf",0,0.00000
"jg",0,0.00000
"jh",0,0.00000
"ji",6,0.00125
"jj",2,0.00042
"jk",0,0.00000
"jl",0,0.00000
"jm",0,0.00000
"jn",0,0.00000
"jo",267,0.05571
"jp",0,0.00000
"jq",0,0.00000
"jr",0,0.00000
"js",0,0.00000
"jt",0,0.00000
"ju",1338,0.27920
"jv",0,0.00000
"jw",0,0.00000
"jx",0,0.00000
"jy",0,0.00000
"jz",0,0.00000
"ka",53,0.01106
"kb",5,0.00104
"kc",1,0.00021
"kd",2,0.00042
"ke",1953,0.40753
"kf",18,0.00376
"kg",0,0.00000
"kh",2,0.00042
"ki",869,0.18133
"kj",0,0.00000
"kk",3,0.00063
"kl",88,0.01836
"km",10,0.00209
"kn",441,0.09202
"ko",32,0.00668
"kp",2,0.00042
"kq",0,0.00000
"kr",13,0.00271
"ks",254,0.05300
"kt",3,0.00063
"ku",56,0.01169
"kv",1,0.00021
"kw",5,0.00104
"kx",0,0.00000
"ky",85,0.01774
"kz",0,0.00000
"la",2277,0.47514
"lb",10,0.00209
"lc",28,0.00584
"ld",3001,0.62621
"le",3742,0.78083
"lf",544,0.11351
"lg",7,0.00146
"lh",1,0.00021
"li",2775,0.57905
"lj",0,0.00000
"lk",200,0.04173
"ll",3537,0.73806
"lm",88,0.01836
"ln",12,0.00250
"lo",1875,0.39125
"lp",129,0.02692
"lq",0,0.00000
"lr",82,0.01711
"ls",490,0.10225
"lt",289,0.06030
"lu",301,0.06281
"lv",111,0.02316
"lw",88,0.01836
"lx",0,0.00000
"ly",1741,0.36329
"lz",119,0.02483
"ma",2507,0.52313
"mb",235,0.04904
"mc",2,0.00042
"md",0,0.00000
"me",4212,0.87891
"mf",24,0.00501
"mg",0,0.00000
"mh",2,0.00042
"mi",1243,0.25937
"mj",0,0.00000
"mk",0,0.00000
"ml",19,0.00396
"mm",195,0.04069
"mn",37,0.00772
"mo",1439,0.30027
"mp",555,0.11581
"mq",0,0.00000
"mr",52,0.01085
"ms",547,0.11414
"mt",3,0.00063
"mu",347,0.07241
"mv",1,0.00021
"mw",0,0.00000
"mx",0,0.00000
"my",151,0.03151
"mz",0,0.00000
"na",894,0.18655
"nb",14,0.00292
"nc",1096,0.22870
"nd",9781,2.04097
"ne",3691,0.77019
"nf",96,0.02003
"ng",5921,1.23552
"nh",27,0.00563
"ni",1382,0.28838
"nj",21,0.00438
"nk",436,0.09098
"nl",415,0.08660
"nm",50,0.01043
"nn",308,0.06427
"no",2921,0.60952
"np",21,0.00438
"nq",42,0.00876
"nr",15,0.00313
"ns",1277,0.26647
"nt",3696,0.77123
"nu",203,0.04236
"nv",92,0.01920
"nw",17,0.00355
"nx",15,0.00313
"ny",557,0.11623
"nz",23,0.00480
"oa",362,0.07554
"ob",272,0.05676
"oc",621,0.12958
"od",748,0.15608
"oe",123,0.02567
"of",4731,0.98720
"og",173,0.03610
"oh",38,0.00793
"oi",407,0.08493
"oj",6,0.00125
"ok",558,0.11644
"ol",1594,0.33262
"om",2514,0.52459
"on",5985,1.24887
"oo",1971,0.41128
"op",711,0.14836
"oq",11,0.00230
"or",5830,1.21653
"os",1051,0.21931
"ot",2567,0.53565
"ou",6738,1.40600
"ov",679,0.14169
"ow",2250,0.46950
"ox",12,0.00250
"oy",173,0.03610
"oz",84,0.01753
"pa",1417,0.29568
"pb",5,0.00104
"pc",0,0.00000
"pd",1,0.00021
"pe",1852,0.38645
"pf",0,0.00000
"pg",0,0.00000
"ph",119,0.02483
"pi",596,0.12437
"pj",0,0.00000
"pk",0,0.00000
"pl",1134,0.23663
"pm",13,0.00271
"pn",5,0.00104
"po",1408,0.29380
"pp",458,0.09557
"pq",0,0.00000
"pr",927,0.19343
"ps",206,0.04299
"pt",291,0.06072
"pu",369,0.07700
"pv",0,0.00000
"pw",2,0.00042
"px",0,0.00000
"py",20,0.00417
"pz",0,0.00000
"qa",0,0.00000
"qb",0,0.00000
"qc",0,0.00000
"qd",0,0.00000
"qe",0,0.00000
"qf",0,0.00000
"qg",0,0.00000
"qh",0,0.00000
"qi",0,0.00000
"qj",0,0.00000
"qk",0,0.00000
"ql",0,0.00000
"qm",0,0.00000
"qn",0,0.00000
"qo",0,0.00000
"qp",0,0.00000
"qq",0,0.00000
"qr",0,0.00000
"qs",0,0.00000
"qt",0,0.00000
"qu",426,0.08889
"qv",0,0.00000
"qw",0,0.00000
"qx",0,0.00000
"qy",0,0.00000
"qz",0,0.00000
"ra",1712,0.35724
"rb",39,0.00814
"rc",330,0.06886
"rd",863,0.18008
"re",7935,1.65577
"rf",112,0.02337
"rg",1325,0.27648
"rh",149,0.03109
"ri",2667,0.55652
"rj",0,0.00000
"rk",755,0.15754
"rl",401,0.08368
"rm",494,0.10308
"rn",778,0.16234
"ro",2505,0.52271
"rp",138,0.02880
"rq",1,0.00021
"rr",540,0.11268
"rs",2069,0.43173
"rt",1233,0.25729
"ru",631,0.13167
"rv",160,0.03339
"rw",85,0.01774
"rx",0,0.00000
"ry",1176,0.24539
"rz",1,0.00021
"sa",1493,0.31154
"sb",15,0.00313
"sc",507,0.10579
"sd",2,0.00042
"se",3501,0.73054
"sf",40,0.00835
"sg",4,0.00083
"sh",2058,0.42944
"si",1470,0.30674
"sj",0,0.00000
"sk",319,0.06656
"sl",365,0.07616
"sm",244,0.05091
"sn",127,0.02650
"so",2082,0.43445
"sp",829,0.17299
"sq",44,0.00918
"sr",4,0.00083
"ss",1274,0.26584
"st",4692,0.97907
"su",851,0.17758
"sv",1,0.00021
"sw",208,0.04340
"sx",0,0.00000
"sy",82,0.01711
"sz",114,0.02379
"ta",1944,0.40565
"tb",14,0.00292
"tc",239,0.04987
"td",4,0.00083
"te",4175,0.87119
"tf",39,0.00814
"tg",1,0.00021
"th",20870,4.35488
"ti",2895,0.60409
"tj",0,0.00000
"tk",4,0.00083
"tl",699,0.14586
"tm",66,0.01377
"tn",20,0.00417
"to",6357,1.32650
"tp",3,0.00063
"tq",0,0.00000
"tr",1589,0.33157
"ts",1101,0.22974
"tt",1059,0.22098
"tu",626,0.13063
"tv",1,0.00021
"tw",463,0.09661
"tx",0,0.00000
"ty",716,0.14941
"tz",3,0.00063
"ua",288,0.06010
"ub",238,0.04966
"uc",529,0.11038
"ud",291,0.06072
"ue",355,0.07408
"uf",93,0.01941
"ug",801,0.16714
"uh",0,0.00000
"ui",366,0.07637
"uj",2,0.00042
"uk",16,0.00334
"ul",2711,0.56570
"um",387,0.08075
"un",1967,0.41045
"uo",34,0.00709
"up",1190,0.24831
"uq",0,0.00000
"ur",2810,0.58635
"us",1844,0.38478
"ut",2759,0.57571
"uu",0,0.00000
"uv",23,0.00480
"uw",0,0.00000
"ux",7,0.00146
"uy",42,0.00876
"uz",22,0.00459
"va",267,0.05571
"vb",0,0.00000
"vc",0,0.00000
"vd",0,0.00000
"ve",3820,0.79711
"vf",0,0.00000
"vg",0,0.00000
"vh",0,0.00000
"vi",585,0.12207
"vj",0,0.00000
"vk",0,0.00000
"vl",0,0.00000
"vm",0,0.00000
"vn",18,0.00376
"vo",215,0.04486
"vp",0,0.00000
"vq",0,0.00000
"vr",0,0.00000
"vs",0,0.00000
"vt",0,0.00000
"vu",13,0.00271
"vv",0,0.00000
"vw",0,0.00000
"vx",0,0.00000
"vy",51,0.01064
"vz",0,0.00000
"wa",4461,0.93086
"wb",8,0.00167
"wc",5,0.00104
"wd",94,0.01961
"we",2376,0.49579
"wf",17,0.00355
"wg",0,0.00000
"wh",2774,0.57884
"wi",2173,0.45343
"wj",0,0.00000
"wk",1,0.00021
"wl",75,0.01565
"wm",1,0.00021
"wn",637,0.13292
"wo",2718,0.56716
"wp",1,0.00021
"wq",0,0.00000
"wr",111,0.02316
"ws",164,0.03422
"wt",1,0.00021
"wu",11,0.00230
"wv",0,0.00000
"ww",0,0.00000
"wx",0,0.00000
"wy",27,0.00563
"wz",0,0.00000
"xa",38,0.00793
"xb",0,0.00000
"xc",123,0.02567
"xd",0,0.00000
"xe",47,0.00981
"xf",0,0.00000
"xg",0,0.00000
"xh",27,0.00563
"xi",62,0.01294
"xj",0,0.00000
"xk",0,0.00000
"xl",0,0.00000
"xm",0,0.00000
"xn",0,0.00000
"xo",2,0.00042
"xp",184,0.03839
"xq",0,0.00000
"xr",0,0.00000
"xs",0,0.00000
"xt",120,0.02504
"xu",9,0.00188
"xv",0,0.00000
"xw",0,0.00000
"xx",0,0.00000
"xy",0,0.00000
"xz",0,0.00000
"ya",138,0.02880
"yb",41,0.00856
"yc",7,0.00146
"yd",12,0.00250
"ye",649,0.13543
"yf",1,0.00021
"yg",24,0.00501
"yh",9,0.00188
"yi",222,0.04632
"yj",0,0.00000
"yk",1,0.00021
"yl",30,0.00626
"ym",39,0.00814
"yn",22,0.00459
"yo",984,0.20533
"yp",13,0.00271
"yq",0,0.00000
"yr",18,0.00376
"ys",368,0.07679
"yt",129,0.02692
"yu",2,0.00042
"yv",2,0.00042
"yw",32,0.00668
"yx",0,0.00000
"yy",0,0.00000
"yz",3,0.00063
"za",58,0.01210
"zb",119,0.02483
"zc",1,0.00021
"zd",1,0.00021
"ze",370,0.07721
"zf",0,0.00000
"zg",0,0.00000
"zh",0,0.00000
"zi",112,0.02337
"zj",0,0.00000
"zk",19,0.00396
"zl",24,0.00501
"zm",0,0.00000
"zn",1,0.00021
"zo",3,0.00063
"zp",1,0.00021
"zq",0,0.00000
"zr",0,0.00000
"zs",1,0.00021
"zt",1,0.00021
"zu",2,0.00042
"zv",0,0.00000
"zw",0,0.00000
"zx",0,0.00000
"zy",40,0.00835
"zz",38,0.00793
